timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 13:05:00,repeat-key-0,3,1,20,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:05:01,repeat-key-0,1,1,12,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:05:03,unique-key-1754827502359-2-3,1,3,21,201,ORDER_20250810130502_74135fbf,true
2025-08-10 13:05:04,unique-key-1754827503575-2-4,2,3,19,201,ORDER_20250810130503_d0936b5c,true
2025-08-10 13:05:05,unique-key-1754827504803-2-5,2,2,20,201,ORDER_20250810130504_cb0920a2,true
2025-08-10 13:05:06,unique-key-1754827506013-2-6,2,5,15,201,ORDER_20250810130506_4cd620a4,true
2025-08-10 13:05:07,unique-key-1754827507207-2-7,3,2,16,201,ORDER_20250810130507_6de8b9dc,true
2025-08-10 13:05:08,unique-key-1754827508348-2-8,3,5,18,201,ORDER_20250810130508_19d998b1,true
2025-08-10 13:05:10,unique-key-1754827509467-2-9,2,4,21,201,ORDER_20250810130509_c5c81f76,true
2025-08-10 13:05:11,repeat-key-1,1,3,15,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:05:12,repeat-key-1,3,1,16,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:05:13,repeat-key-1,1,1,11,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:05:14,unique-key-1754827513999-2-13,1,3,21,201,ORDER_20250810130514_f105e97b,true
2025-08-10 13:05:16,unique-key-1754827515270-2-14,3,4,23,201,ORDER_20250810130515_15645001,true
2025-08-10 13:05:17,unique-key-1754827516574-2-15,2,5,19,201,ORDER_20250810130516_95aff2f1,true
2025-08-10 13:05:18,unique-key-1754827517826-2-16,2,3,19,201,ORDER_20250810130517_125a53fb,true
2025-08-10 13:05:19,unique-key-1754827519148-2-17,1,5,22,201,ORDER_20250810130519_384ab387,true
2025-08-10 13:05:21,unique-key-1754827520393-2-18,3,1,20,201,ORDER_20250810130520_2b40842d,true
2025-08-10 13:05:22,unique-key-1754827521619-2-19,1,5,23,201,ORDER_20250810130521_b46aabbb,true
2025-08-10 13:05:23,repeat-key-2,3,1,14,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:05:24,repeat-key-2,2,3,18,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:05:26,repeat-key-2,2,3,13,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:05:27,unique-key-1754827526623-2-23,1,4,21,201,ORDER_20250810130526_9de4f98e,true
2025-08-10 13:05:28,unique-key-1754827527902-2-24,1,2,23,201,ORDER_20250810130528_b15df692,true
2025-08-10 13:05:29,unique-key-1754827529234-2-25,1,5,19,201,ORDER_20250810130529_5412dfc6,true
2025-08-10 13:05:31,unique-key-1754827530547-2-26,3,3,25,201,ORDER_20250810130530_23c58a0e,true
2025-08-10 13:05:32,unique-key-1754827531819-2-27,3,2,28,201,ORDER_20250810130531_f273f5a4,true
2025-08-10 13:05:33,unique-key-1754827533127-2-28,1,3,18,201,ORDER_20250810130533_3cb61b1c,true
2025-08-10 13:05:35,unique-key-1754827534409-2-29,1,1,22,201,ORDER_20250810130534_c73f264d,true
2025-08-10 13:05:36,repeat-key-3,2,2,13,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:05:37,repeat-key-3,2,2,18,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:05:38,repeat-key-3,3,4,12,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:05:40,unique-key-1754827539355-2-33,3,1,21,201,ORDER_20250810130539_cb1fceb2,true
2025-08-10 13:05:42,unique-key-1754827540768-2-34,3,1,38,201,ORDER_20250810130540_a44c257f,true
2025-08-10 13:05:43,unique-key-1754827542704-2-35,3,1,24,201,ORDER_20250810130542_afb72eb8,true
2025-08-10 13:05:45,unique-key-1754827544286-2-36,3,2,22,201,ORDER_20250810130544_a2e654e8,true
2025-08-10 13:05:46,unique-key-1754827545905-2-37,2,3,22,201,ORDER_20250810130546_7a09f133,true
2025-08-10 13:05:48,unique-key-1754827547598-2-38,1,3,23,201,ORDER_20250810130547_d0751617,true
2025-08-10 13:05:50,unique-key-1754827549321-2-39,1,3,31,201,ORDER_20250810130549_1b3ab60f,true
2025-08-10 13:05:52,repeat-key-4,3,1,20,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:05:53,repeat-key-4,1,2,13,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:05:55,repeat-key-4,1,4,17,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:05:56,unique-key-1754827555785-2-43,3,3,30,201,ORDER_20250810130555_17c2001a,true
2025-08-10 13:05:58,unique-key-1754827557522-2-44,1,4,30,201,ORDER_20250810130557_a1d0f4d9,true
