timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 13:05:00,repeat-key-0,3,3,12,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:05:01,repeat-key-0,1,4,13,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:05:03,unique-key-1754827502439-5-3,1,5,25,201,ORDER_20250810130502_61e90348,true
2025-08-10 13:05:04,unique-key-1754827503670-5-4,1,2,21,201,ORDER_20250810130503_db7cfa9d,true
2025-08-10 13:05:05,unique-key-1754827504955-5-5,2,5,20,201,ORDER_20250810130505_ccd22ee0,true
2025-08-10 13:05:06,unique-key-1754827506219-5-6,2,1,23,201,ORDER_20250810130506_b1415a62,true
2025-08-10 13:05:08,unique-key-1754827507471-5-7,2,5,20,201,ORDER_20250810130507_88cb0478,true
2025-08-10 13:05:09,unique-key-1754827508722-5-8,2,2,22,201,ORDER_20250810130508_1b852dc9,true
2025-08-10 13:05:10,unique-key-1754827510005-5-9,1,2,26,201,ORDER_20250810130510_de057f64,true
2025-08-10 13:05:11,repeat-key-1,3,4,14,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:05:13,repeat-key-1,1,3,10,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:05:14,repeat-key-1,1,3,9,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:05:15,unique-key-1754827514693-5-13,1,3,18,201,ORDER_20250810130514_60564407,true
2025-08-10 13:05:16,unique-key-1754827515926-5-14,1,2,18,201,ORDER_20250810130516_d5fa55ca,true
2025-08-10 13:05:17,unique-key-1754827517088-5-15,2,2,18,201,ORDER_20250810130517_2bc0bb14,true
2025-08-10 13:05:18,unique-key-1754827518219-5-16,3,1,27,201,ORDER_20250810130518_dce18ecf,true
2025-08-10 13:05:20,unique-key-1754827519437-5-17,2,5,26,201,ORDER_20250810130519_f90fc87c,true
2025-08-10 13:05:21,unique-key-1754827520608-5-18,3,4,20,201,ORDER_20250810130520_6b2c2240,true
2025-08-10 13:05:22,unique-key-1754827521811-5-19,3,5,23,201,ORDER_20250810130521_db17f8bc,true
2025-08-10 13:05:23,repeat-key-2,3,5,15,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:05:24,repeat-key-2,2,1,12,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:05:26,repeat-key-2,3,2,14,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:05:27,unique-key-1754827526655-5-23,1,2,22,201,ORDER_20250810130526_b25eeed6,true
2025-08-10 13:05:28,unique-key-1754827527902-5-24,2,4,20,201,ORDER_20250810130528_fcea6053,true
2025-08-10 13:05:29,unique-key-1754827529200-5-25,2,4,20,201,ORDER_20250810130529_a57b66b2,true
2025-08-10 13:05:31,unique-key-1754827530469-5-26,1,5,19,201,ORDER_20250810130530_1fd75c1c,true
2025-08-10 13:05:32,unique-key-1754827531743-5-27,3,3,20,201,ORDER_20250810130531_9da94396,true
2025-08-10 13:05:33,unique-key-1754827533051-5-28,1,1,19,201,ORDER_20250810130533_9c548780,true
2025-08-10 13:05:34,unique-key-1754827534274-5-29,3,1,27,201,ORDER_20250810130534_23f5bad3,true
2025-08-10 13:05:36,repeat-key-3,1,3,11,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:05:37,repeat-key-3,1,2,12,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:05:38,repeat-key-3,3,4,10,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:05:39,unique-key-1754827538993-5-33,1,2,20,201,ORDER_20250810130539_f6215259,true
2025-08-10 13:05:41,unique-key-1754827540288-5-34,3,2,21,201,ORDER_20250810130540_15490167,true
2025-08-10 13:05:42,unique-key-1754827541976-5-35,2,2,32,201,ORDER_20250810130542_ac37cc60,true
2025-08-10 13:05:44,unique-key-1754827543632-5-36,3,5,24,201,ORDER_20250810130543_16c5c301,true
2025-08-10 13:05:46,unique-key-1754827545187-5-37,1,2,25,201,ORDER_20250810130545_398a9849,true
2025-08-10 13:05:47,unique-key-1754827546873-5-38,1,2,27,201,ORDER_20250810130547_b5b7d44f,true
2025-08-10 13:05:49,unique-key-1754827548505-5-39,2,5,27,201,ORDER_20250810130548_561d012a,true
2025-08-10 13:05:51,repeat-key-4,2,1,24,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:05:52,repeat-key-4,2,5,24,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:05:54,repeat-key-4,2,1,26,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:05:55,unique-key-1754827554918-5-43,1,2,42,201,ORDER_20250810130555_bf1acdba,true
2025-08-10 13:05:57,unique-key-1754827556677-5-44,3,5,34,201,ORDER_20250810130556_62d6fd9c,true
2025-08-10 13:05:59,unique-key-1754827558374-5-45,3,3,43,201,ORDER_20250810130558_553566d8,true
