timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 13:05:00,repeat-key-0,1,4,13,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:05:01,repeat-key-0,2,1,15,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:05:03,unique-key-1754827502492-6-3,1,4,24,201,ORDER_20250810130502_5a55e670,true
2025-08-10 13:05:04,unique-key-1754827503777-6-4,3,1,26,201,ORDER_20250810130503_565d4791,true
2025-08-10 13:05:05,unique-key-1754827505043-6-5,3,4,21,201,ORDER_20250810130505_7a32f9c9,true
2025-08-10 13:05:06,unique-key-1754827506292-6-6,2,2,30,201,ORDER_20250810130506_177f6a03,true
2025-08-10 13:05:08,unique-key-1754827507535-6-7,1,4,21,201,ORDER_20250810130507_fa3a4cb1,true
2025-08-10 13:05:09,unique-key-1754827508819-6-8,2,4,23,201,ORDER_20250810130508_8348b513,true
2025-08-10 13:05:10,unique-key-1754827510131-6-9,2,4,23,201,ORDER_20250810130510_11cb58b4,true
2025-08-10 13:05:12,repeat-key-1,3,1,15,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:05:13,repeat-key-1,3,4,12,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:05:14,repeat-key-1,3,3,10,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:05:15,unique-key-1754827515026-6-13,1,4,20,201,ORDER_20250810130515_9531f4d0,true
2025-08-10 13:05:17,unique-key-1754827516395-6-14,2,1,19,201,ORDER_20250810130516_a2308712,true
2025-08-10 13:05:18,unique-key-1754827517662-6-15,1,1,17,201,ORDER_20250810130517_5d8ff127,true
2025-08-10 13:05:19,unique-key-1754827518968-6-16,2,2,18,201,ORDER_20250810130519_57d76d82,true
2025-08-10 13:05:20,unique-key-1754827520217-6-17,2,2,17,201,ORDER_20250810130520_06dc8936,true
2025-08-10 13:05:22,unique-key-1754827521464-6-18,3,4,22,201,ORDER_20250810130521_68836011,true
2025-08-10 13:05:23,unique-key-1754827522807-6-19,1,3,20,201,ORDER_20250810130522_6bf06acd,true
2025-08-10 13:05:24,repeat-key-2,1,3,13,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:05:25,repeat-key-2,1,1,11,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:05:27,repeat-key-2,1,4,11,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:05:28,unique-key-1754827527634-6-23,2,5,19,201,ORDER_20250810130527_e3b7ea45,true
2025-08-10 13:05:29,unique-key-1754827528941-6-24,2,4,19,201,ORDER_20250810130529_a7ce76bb,true
2025-08-10 13:05:30,unique-key-1754827530185-6-25,3,3,17,201,ORDER_20250810130530_97372132,true
2025-08-10 13:05:32,unique-key-1754827531398-6-26,1,3,19,201,ORDER_20250810130531_40e7aca5,true
2025-08-10 13:05:33,unique-key-1754827532669-6-27,1,1,25,201,ORDER_20250810130532_c8b6d01d,true
2025-08-10 13:05:34,unique-key-1754827533753-6-28,3,5,19,201,ORDER_20250810130533_f211a9b0,true
2025-08-10 13:05:35,unique-key-1754827535062-6-29,3,3,20,201,ORDER_20250810130535_fa443bc4,true
2025-08-10 13:05:36,repeat-key-3,3,3,12,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:05:37,repeat-key-3,1,2,13,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:05:39,repeat-key-3,3,1,16,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:05:40,unique-key-1754827539710-6-33,3,3,21,201,ORDER_20250810130539_ecf41e4c,true
2025-08-10 13:05:42,unique-key-1754827541193-6-34,2,1,72,201,ORDER_20250810130541_856fdbe1,true
2025-08-10 13:05:44,unique-key-1754827543032-6-35,1,2,29,201,ORDER_20250810130543_1783fe31,true
2025-08-10 13:05:45,unique-key-1754827544686-6-36,2,3,31,201,ORDER_20250810130544_4910dc2e,true
2025-08-10 13:05:47,unique-key-1754827546308-6-37,2,2,52,201,ORDER_20250810130546_39b49af6,true
2025-08-10 13:05:49,unique-key-1754827547979-6-38,2,2,35,201,ORDER_20250810130548_21f7be46,true
2025-08-10 13:05:50,unique-key-1754827549800-6-39,2,4,43,201,ORDER_20250810130550_62d70fe4,true
2025-08-10 13:05:52,repeat-key-4,1,1,23,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:05:53,repeat-key-4,1,3,15,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:05:55,repeat-key-4,3,1,20,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:05:57,unique-key-1754827556154-6-43,2,1,35,201,ORDER_20250810130556_28f3fa28,true
2025-08-10 13:05:58,unique-key-1754827557876-6-44,1,2,35,201,ORDER_20250810130558_98c5746c,true
