timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 13:05:00,repeat-key-0,1,2,13,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:05:01,repeat-key-0,2,1,14,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:05:03,unique-key-1754827502398-3-3,2,1,19,201,ORDER_20250810130502_fb823a98,true
2025-08-10 13:05:04,unique-key-1754827503632-3-4,3,2,20,201,ORDER_20250810130503_353d0380,true
2025-08-10 13:05:05,unique-key-1754827504876-3-5,2,2,21,201,ORDER_20250810130504_42bc3912,true
2025-08-10 13:05:06,unique-key-1754827506143-3-6,3,1,21,201,ORDER_20250810130506_c782d0d5,true
2025-08-10 13:05:08,unique-key-1754827507401-3-7,2,1,21,201,ORDER_20250810130507_91021505,true
2025-08-10 13:05:09,unique-key-1754827508636-3-8,2,2,19,201,ORDER_20250810130508_d68ed55b,true
2025-08-10 13:05:10,unique-key-1754827509883-3-9,1,3,21,201,ORDER_20250810130509_c49cce95,true
2025-08-10 13:05:11,repeat-key-1,1,5,10,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:05:12,repeat-key-1,1,1,10,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:05:13,repeat-key-1,3,4,10,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:05:14,unique-key-1754827514390-3-13,2,4,21,201,ORDER_20250810130514_cc17ae5e,true
2025-08-10 13:05:16,unique-key-1754827515564-3-14,2,4,22,201,ORDER_20250810130515_66b60dc9,true
2025-08-10 13:05:17,unique-key-1754827516799-3-15,1,5,21,201,ORDER_20250810130516_812a5bb5,true
2025-08-10 13:05:18,unique-key-1754827518011-3-16,2,5,22,201,ORDER_20250810130518_53f380ae,true
2025-08-10 13:05:19,unique-key-1754827519284-3-17,1,4,20,201,ORDER_20250810130519_35ce97f5,true
2025-08-10 13:05:21,unique-key-1754827520540-3-18,2,4,21,201,ORDER_20250810130520_43e6539e,true
2025-08-10 13:05:22,unique-key-1754827521750-3-19,2,1,22,201,ORDER_20250810130521_7e83a49d,true
2025-08-10 13:05:23,repeat-key-2,1,3,15,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:05:24,repeat-key-2,1,4,13,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:05:26,repeat-key-2,1,1,12,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:05:27,unique-key-1754827526632-3-23,1,3,19,201,ORDER_20250810130526_9596c665,true
2025-08-10 13:05:28,unique-key-1754827527901-3-24,1,1,21,201,ORDER_20250810130528_07bc2606,true
2025-08-10 13:05:29,unique-key-1754827529241-3-25,1,1,20,201,ORDER_20250810130529_d4313f26,true
2025-08-10 13:05:31,unique-key-1754827530537-3-26,3,3,25,201,ORDER_20250810130530_bfaf4faf,true
2025-08-10 13:05:32,unique-key-1754827531813-3-27,2,4,29,201,ORDER_20250810130531_6f86147b,true
2025-08-10 13:05:33,unique-key-1754827533127-3-28,1,2,19,201,ORDER_20250810130533_6e7608ed,true
2025-08-10 13:05:35,unique-key-1754827534389-3-29,2,1,21,201,ORDER_20250810130534_a52ca06c,true
2025-08-10 13:05:36,repeat-key-3,3,3,13,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:05:37,repeat-key-3,2,4,24,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:05:38,repeat-key-3,1,3,13,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:05:40,unique-key-1754827539295-3-33,1,2,27,201,ORDER_20250810130539_1f7baae1,true
2025-08-10 13:05:41,unique-key-1754827540662-3-34,2,4,27,201,ORDER_20250810130540_44e5ef44,true
2025-08-10 13:05:43,unique-key-1754827542541-3-35,2,1,24,201,ORDER_20250810130542_755e8cb5,true
2025-08-10 13:05:45,unique-key-1754827544189-3-36,1,1,22,201,ORDER_20250810130544_3838960f,true
2025-08-10 13:05:46,unique-key-1754827545794-3-37,3,5,22,201,ORDER_20250810130545_3e661858,true
2025-08-10 13:05:48,unique-key-1754827547548-3-38,1,5,22,201,ORDER_20250810130547_d7a30f35,true
2025-08-10 13:05:50,unique-key-1754827549254-3-39,3,4,40,201,ORDER_20250810130549_f37b606c,true
2025-08-10 13:05:51,repeat-key-4,1,3,18,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:05:53,repeat-key-4,2,2,28,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:05:55,repeat-key-4,3,4,17,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:05:56,unique-key-1754827555750-3-43,3,4,30,201,ORDER_20250810130555_6e145a32,true
2025-08-10 13:05:58,unique-key-1754827557487-3-44,3,1,25,201,ORDER_20250810130557_ca5c7f05,true
