timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 13:05:00,repeat-key-0,1,5,12,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:05:01,repeat-key-0,2,2,16,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:05:03,unique-key-1754827502497-8-3,1,5,23,201,ORDER_20250810130502_9393c5b4,true
2025-08-10 13:05:04,unique-key-1754827503774-8-4,2,4,25,201,ORDER_20250810130503_2da04c88,true
2025-08-10 13:05:05,unique-key-1754827505022-8-5,3,4,22,201,ORDER_20250810130505_3d1249db,true
2025-08-10 13:05:07,unique-key-1754827506291-8-6,1,1,29,201,ORDER_20250810130506_5b16f47e,true
2025-08-10 13:05:08,unique-key-1754827507576-8-7,3,2,21,201,ORDER_20250810130507_f0b4865f,true
2025-08-10 13:05:09,unique-key-1754827508859-8-8,1,5,30,201,ORDER_20250810130508_57da26e7,true
2025-08-10 13:05:10,unique-key-1754827510199-8-9,2,5,21,201,ORDER_20250810130510_07bd289d,true
2025-08-10 13:05:12,repeat-key-1,1,1,14,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:05:13,repeat-key-1,2,4,13,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:05:14,repeat-key-1,1,1,11,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:05:15,unique-key-1754827515039-8-13,3,1,20,201,ORDER_20250810130515_ea9d7a23,true
2025-08-10 13:05:17,unique-key-1754827516390-8-14,2,3,22,201,ORDER_20250810130516_6ebc194e,true
2025-08-10 13:05:18,unique-key-1754827517621-8-15,3,4,18,201,ORDER_20250810130517_4a4b9d36,true
2025-08-10 13:05:19,unique-key-1754827518928-8-16,2,3,17,201,ORDER_20250810130519_74a847d0,true
2025-08-10 13:05:20,unique-key-1754827520142-8-17,3,5,20,201,ORDER_20250810130520_55609916,true
2025-08-10 13:05:22,unique-key-1754827521375-8-18,1,2,20,201,ORDER_20250810130521_272b4e07,true
2025-08-10 13:05:23,unique-key-1754827522711-8-19,3,1,20,201,ORDER_20250810130522_de58e62c,true
2025-08-10 13:05:24,repeat-key-2,3,5,11,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:05:25,repeat-key-2,3,5,9,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:05:26,repeat-key-2,3,3,9,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:05:27,unique-key-1754827527255-8-23,3,2,20,201,ORDER_20250810130527_8358ea8b,true
2025-08-10 13:05:28,unique-key-1754827528392-8-24,3,3,19,201,ORDER_20250810130528_29eef434,true
2025-08-10 13:05:30,unique-key-1754827529572-8-25,2,4,20,201,ORDER_20250810130529_73006999,true
2025-08-10 13:05:31,unique-key-1754827530770-8-26,3,5,21,201,ORDER_20250810130530_2e9e1b03,true
2025-08-10 13:05:32,unique-key-1754827532018-8-27,3,1,22,201,ORDER_20250810130532_73cf2ef4,true
2025-08-10 13:05:33,unique-key-1754827533230-8-28,2,3,20,201,ORDER_20250810130533_ef92d344,true
2025-08-10 13:05:35,unique-key-1754827534508-8-29,1,3,19,201,ORDER_20250810130534_fee904dd,true
2025-08-10 13:05:36,repeat-key-3,3,2,12,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:05:37,repeat-key-3,1,2,12,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:05:38,repeat-key-3,3,1,12,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:05:40,unique-key-1754827539369-8-33,1,2,19,201,ORDER_20250810130539_272015e8,true
2025-08-10 13:05:42,unique-key-1754827540766-8-34,2,2,33,201,ORDER_20250810130540_5d134156,true
2025-08-10 13:05:43,unique-key-1754827542730-8-35,3,1,40,201,ORDER_20250810130542_08afa331,true
2025-08-10 13:05:45,unique-key-1754827544389-8-36,3,5,26,201,ORDER_20250810130544_afea54fb,true
2025-08-10 13:05:47,unique-key-1754827546023-8-37,3,5,35,201,ORDER_20250810130546_3dc37144,true
2025-08-10 13:05:48,unique-key-1754827547803-8-38,3,1,30,201,ORDER_20250810130547_55ae723d,true
2025-08-10 13:05:50,unique-key-1754827549626-8-39,2,5,39,201,ORDER_20250810130549_b4481fb2,true
2025-08-10 13:05:52,repeat-key-4,1,5,20,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:05:53,repeat-key-4,3,4,14,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:05:55,repeat-key-4,1,4,15,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:05:57,unique-key-1754827556178-8-43,3,5,31,201,ORDER_20250810130556_73b2882b,true
2025-08-10 13:05:58,unique-key-1754827557871-8-44,3,4,27,201,ORDER_20250810130558_c0e5c9a0,true
