timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:44:07,repeat-key-0,1,4,8,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:44:09,repeat-key-0,3,2,10,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:44:10,unique-key-1754786649763-1-3,3,5,18,201,ORDER_20250810014409_56ad7ba0,true
2025-08-10 01:44:11,unique-key-1754786651017-1-4,2,2,17,201,ORDER_20250810014411_f91d71ab,true
2025-08-10 01:44:12,unique-key-1754786652220-1-5,1,5,18,201,ORDER_20250810014412_f72923d1,true
2025-08-10 01:44:14,unique-key-1754786653439-1-6,1,1,18,201,ORDER_20250810014413_8b239866,true
2025-08-10 01:44:15,unique-key-1754786654707-1-7,2,4,19,201,ORDER_20250810014414_aaf6dd47,true
2025-08-10 01:44:16,unique-key-1754786655985-1-8,1,1,18,201,ORDER_20250810014416_d66d2f9d,true
2025-08-10 01:44:18,unique-key-1754786657277-1-9,3,1,19,201,ORDER_20250810014417_1daea0c7,true
2025-08-10 01:44:19,repeat-key-1,2,4,55,201,ORDER_20250810014418_b9b8a2de,true
2025-08-10 01:44:20,repeat-key-1,1,2,8,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:44:21,repeat-key-1,2,3,8,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:44:22,unique-key-1754786662095-1-13,1,1,13,201,ORDER_20250810014422_13d0ee99,true
2025-08-10 01:44:24,unique-key-1754786663301-1-14,1,3,15,201,ORDER_20250810014423_713cfd9e,true
2025-08-10 01:44:25,unique-key-1754786664577-1-15,3,5,13,201,ORDER_20250810014424_72e211a3,true
2025-08-10 01:44:26,unique-key-1754786665805-1-16,3,1,18,201,ORDER_20250810014425_14ffbcfe,true
2025-08-10 01:44:27,unique-key-1754786666912-1-17,3,2,19,201,ORDER_20250810014427_d4e5231d,true
2025-08-10 01:44:28,unique-key-1754786668071-1-18,3,1,20,201,ORDER_20250810014428_131fc24d,true
2025-08-10 01:44:29,unique-key-1754786669254-1-19,1,5,21,201,ORDER_20250810014429_e8f3c804,true
2025-08-10 01:44:31,repeat-key-2,3,5,11,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:44:32,repeat-key-2,3,2,11,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:44:33,repeat-key-2,3,1,10,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:44:34,unique-key-1754786674031-1-23,2,2,17,201,ORDER_20250810014434_a1138dcc,true
2025-08-10 01:44:36,unique-key-1754786675407-1-24,2,3,18,201,ORDER_20250810014435_e07a92c3,true
2025-08-10 01:44:37,unique-key-1754786676733-1-25,2,3,28,201,ORDER_20250810014436_2786137a,true
2025-08-10 01:44:38,unique-key-1754786678024-1-26,3,2,20,201,ORDER_20250810014438_b9207f3a,true
2025-08-10 01:44:39,unique-key-1754786679243-1-27,2,1,17,201,ORDER_20250810014439_61e98eca,true
2025-08-10 01:44:41,unique-key-1754786680427-1-28,2,1,17,201,ORDER_20250810014440_e5ad2e2a,true
2025-08-10 01:44:42,unique-key-1754786681624-1-29,3,2,14,201,ORDER_20250810014441_cbef971e,true
2025-08-10 01:44:43,repeat-key-3,3,5,8,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:44:44,repeat-key-3,2,1,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:44:45,repeat-key-3,1,2,10,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:44:46,unique-key-1754786686204-1-33,3,1,16,201,ORDER_20250810014446_f1c0a6fa,true
2025-08-10 01:44:48,unique-key-1754786687397-1-34,2,3,18,201,ORDER_20250810014447_9ae47328,true
2025-08-10 01:44:49,unique-key-1754786688601-1-35,2,1,19,201,ORDER_20250810014448_524f2a88,true
2025-08-10 01:44:50,unique-key-1754786689849-1-36,2,2,16,201,ORDER_20250810014449_af730f5b,true
2025-08-10 01:44:51,unique-key-1754786691018-1-37,3,3,16,201,ORDER_20250810014451_a01abc62,true
2025-08-10 01:44:52,unique-key-1754786692179-1-38,1,4,16,201,ORDER_20250810014452_9580cb27,true
2025-08-10 01:44:54,unique-key-1754786693368-1-39,3,2,16,201,ORDER_20250810014453_dccb1b07,true
2025-08-10 01:44:55,repeat-key-4,1,2,8,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:44:56,repeat-key-4,2,3,8,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:44:57,repeat-key-4,3,1,11,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:44:58,unique-key-1754786698039-1-43,1,1,16,201,ORDER_20250810014458_2afd8295,true
2025-08-10 01:45:00,unique-key-1754786699420-1-44,1,5,21,201,ORDER_20250810014459_52e46b32,true
2025-08-10 01:45:01,unique-key-1754786700809-1-45,3,2,21,201,ORDER_20250810014500_2f82dbff,true
2025-08-10 01:45:02,unique-key-1754786702187-1-46,2,5,23,201,ORDER_20250810014502_4646a12a,true
2025-08-10 01:45:04,unique-key-1754786703576-1-47,1,4,22,201,ORDER_20250810014503_ba91c920,true
2025-08-10 01:45:05,unique-key-1754786705081-1-48,3,2,19,201,ORDER_20250810014505_55ebbacc,true
2025-08-10 01:45:07,unique-key-1754786706508-1-49,3,4,20,201,ORDER_20250810014506_e79e8499,true
