timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:54:22,repeat-key-0,3,4,24,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:54:24,repeat-key-0,3,5,30,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:54:28,unique-key-1754754865759-5-3,1,1,92,201,ORDER_20250809165426_fe9e99b4,true
2025-08-09 16:54:31,unique-key-1754754869042-5-4,3,5,100,201,ORDER_20250809165429_1ec0cb82,true
2025-08-09 16:54:35,unique-key-1754754872488-5-5,1,4,246,201,ORDER_20250809165433_2767e653,true
2025-08-09 16:54:38,unique-key-1754754876354-5-6,3,4,114,201,ORDER_20250809165436_001f2a40,true
2025-08-09 16:54:42,unique-key-1754754879428-5-7,3,3,122,201,ORDER_20250809165439_5e338f42,true
2025-08-09 16:54:45,unique-key-1754754883306-5-8,1,3,96,201,ORDER_20250809165443_e7b00611,true
2025-08-09 16:54:48,unique-key-1754754886364-5-9,1,1,97,201,ORDER_20250809165446_37794295,true
2025-08-09 16:54:51,repeat-key-1,2,1,56,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:54:55,repeat-key-1,1,5,35,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:54:58,repeat-key-1,1,5,44,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:55:02,unique-key-1754754899337-5-13,2,5,523,201,ORDER_20250809165459_c71eb19e,true
2025-08-09 16:55:05,unique-key-1754754903496-5-14,2,1,81,201,ORDER_20250809165503_cae764f8,true
2025-08-09 16:55:08,unique-key-1754754906370-5-15,2,4,67,201,ORDER_20250809165506_c8523d75,true
2025-08-09 16:55:10,unique-key-1754754909033-5-16,1,3,57,201,ORDER_20250809165509_0f30ec33,true
2025-08-09 16:55:13,unique-key-1754754911731-5-17,3,5,78,201,ORDER_20250809165512_568647ba,true
2025-08-09 16:55:16,unique-key-1754754914368-5-18,3,5,89,201,ORDER_20250809165514_e53c634b,true
2025-08-09 16:55:18,unique-key-1754754917227-5-19,2,3,62,201,ORDER_20250809165517_62fa0aae,true
2025-08-09 16:55:21,repeat-key-2,2,2,37,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:55:23,repeat-key-2,1,3,30,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:55:25,repeat-key-2,3,4,27,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:55:28,unique-key-1754754926548-5-23,2,3,54,201,ORDER_20250809165526_c8c74067,true
2025-08-09 16:55:30,unique-key-1754754929007-5-24,2,2,53,201,ORDER_20250809165529_21fa095b,true
2025-08-09 16:55:33,unique-key-1754754931753-5-25,3,5,54,201,ORDER_20250809165531_a50aac87,true
2025-08-09 16:55:35,unique-key-1754754934264-5-26,1,1,59,201,ORDER_20250809165534_f3168065,true
2025-08-09 16:55:38,unique-key-1754754936870-5-27,3,2,54,201,ORDER_20250809165537_f3500415,true
2025-08-09 16:55:41,unique-key-1754754939569-5-28,1,2,84,201,ORDER_20250809165539_c1065637,true
2025-08-09 16:55:44,unique-key-1754754942474-5-29,2,5,67,201,ORDER_20250809165542_49a7e1bf,true
2025-08-09 16:55:47,repeat-key-3,2,2,38,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:55:49,repeat-key-3,3,5,29,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:55:51,repeat-key-3,3,2,36,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:55:54,unique-key-1754754952600-5-33,1,4,49,201,ORDER_20250809165552_648be6a9,true
2025-08-09 16:55:56,unique-key-1754754955120-5-34,1,4,60,201,ORDER_20250809165555_7c14a991,true
2025-08-09 16:55:59,unique-key-1754754957700-5-35,1,1,62,201,ORDER_20250809165558_4dade3f8,true
2025-08-09 16:56:03,unique-key-1754754961076-5-36,3,3,57,201,ORDER_20250809165601_4c92a408,true
2025-08-09 16:56:06,unique-key-1754754964450-5-37,1,2,77,201,ORDER_20250809165604_89c505ab,true
2025-08-09 16:56:10,unique-key-1754754967145-5-38,2,2,80,201,ORDER_20250809165607_eb7a6e39,true
2025-08-09 16:56:13,unique-key-1754754971410-5-39,1,2,64,201,ORDER_20250809165611_80bd99a6,true
2025-08-09 16:56:15,repeat-key-4,2,3,31,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:56:17,repeat-key-4,2,4,42,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:56:21,repeat-key-4,1,2,26,201,ORDER_20250809164831_a60cffa4,true
