timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:54:22,repeat-key-0,3,4,27,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:54:24,repeat-key-0,2,3,23,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:54:27,unique-key-1754754865698-7-3,3,3,138,201,ORDER_20250809165426_7fdf2cff,true
2025-08-09 16:54:31,unique-key-1754754868778-7-4,3,4,149,201,ORDER_20250809165429_536cd6cf,true
2025-08-09 16:54:35,unique-key-1754754872276-7-5,1,3,89,201,ORDER_20250809165432_4e09896e,true
2025-08-09 16:54:38,unique-key-1754754876171-7-6,1,5,104,201,ORDER_20250809165436_aa2bd580,true
2025-08-09 16:54:42,unique-key-1754754879287-7-7,1,3,172,201,ORDER_20250809165439_c8e175e9,true
2025-08-09 16:54:45,unique-key-1754754883271-7-8,1,5,118,201,ORDER_20250809165443_0db945d7,true
2025-08-09 16:54:48,unique-key-1754754886416-7-9,2,3,86,201,ORDER_20250809165446_060ec4c7,true
2025-08-09 16:54:51,repeat-key-1,1,4,39,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:54:55,repeat-key-1,3,1,58,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:54:58,repeat-key-1,1,3,38,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:55:02,unique-key-1754754899399-7-13,2,5,335,201,ORDER_20250809165459_9ad2423f,true
2025-08-09 16:55:05,unique-key-1754754903806-7-14,3,2,115,201,ORDER_20250809165504_f0b44f53,true
2025-08-09 16:55:08,unique-key-1754754906839-7-15,3,5,75,201,ORDER_20250809165507_712586b8,true
2025-08-09 16:55:11,unique-key-1754754909487-7-16,1,2,77,201,ORDER_20250809165509_7d1ed758,true
2025-08-09 16:55:14,unique-key-1754754912102-7-17,3,4,61,201,ORDER_20250809165512_5898cefe,true
2025-08-09 16:55:16,unique-key-1754754914928-7-18,2,1,54,201,ORDER_20250809165515_69c1ef6a,true
2025-08-09 16:55:19,unique-key-1754754917765-7-19,1,4,77,201,ORDER_20250809165518_afa1e813,true
2025-08-09 16:55:21,repeat-key-2,3,5,28,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:55:24,repeat-key-2,3,5,26,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:55:26,repeat-key-2,1,4,41,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:55:28,unique-key-1754754927250-7-23,1,2,52,201,ORDER_20250809165527_d83e9244,true
2025-08-09 16:55:31,unique-key-1754754929892-7-24,3,1,62,201,ORDER_20250809165530_94f34803,true
2025-08-09 16:55:34,unique-key-1754754932540-7-25,3,3,51,201,ORDER_20250809165532_521ed026,true
2025-08-09 16:55:36,unique-key-1754754935079-7-26,3,5,48,201,ORDER_20250809165535_7b95f676,true
2025-08-09 16:55:39,unique-key-1754754937683-7-27,2,3,53,201,ORDER_20250809165537_926e5bc1,true
2025-08-09 16:55:42,unique-key-1754754940393-7-28,2,1,91,201,ORDER_20250809165540_49cc598e,true
2025-08-09 16:55:45,unique-key-1754754943442-7-29,3,4,57,201,ORDER_20250809165543_1fdf78aa,true
2025-08-09 16:55:47,repeat-key-3,2,5,38,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:55:50,repeat-key-3,3,5,26,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:55:52,repeat-key-3,1,3,25,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:55:55,unique-key-1754754953651-7-33,2,4,47,201,ORDER_20250809165554_ba376fba,true
2025-08-09 16:55:58,unique-key-1754754956425-7-34,1,5,70,201,ORDER_20250809165556_848129a4,true
2025-08-09 16:56:02,unique-key-1754754959526-7-35,2,4,72,201,ORDER_20250809165559_a312edd5,true
2025-08-09 16:56:05,unique-key-1754754963103-7-36,3,4,121,201,ORDER_20250809165603_0e495ae9,true
2025-08-09 16:56:08,unique-key-1754754965955-7-37,3,2,57,201,ORDER_20250809165606_586d294f,true
2025-08-09 16:56:11,unique-key-1754754969738-7-38,2,4,58,201,ORDER_20250809165610_4141b71d,true
2025-08-09 16:56:14,unique-key-1754754972495-7-39,1,3,58,201,ORDER_20250809165612_537d9aa6,true
2025-08-09 16:56:16,repeat-key-4,2,5,30,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:56:20,repeat-key-4,2,5,28,201,ORDER_20250809164831_a60cffa4,true
