timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:54:21,repeat-key-0,1,1,38,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:54:24,repeat-key-0,1,3,45,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:54:27,unique-key-1754754865398-2-3,2,3,95,201,ORDER_20250809165425_25219b38,true
2025-08-09 16:54:31,unique-key-1754754868582-2-4,3,1,66,201,ORDER_20250809165428_d9c774fe,true
2025-08-09 16:54:34,unique-key-1754754872047-2-5,3,4,153,201,ORDER_20250809165432_dd25fb68,true
2025-08-09 16:54:38,unique-key-1754754875710-2-6,3,2,71,201,ORDER_20250809165436_fe6f1b52,true
2025-08-09 16:54:41,unique-key-1754754879012-2-7,3,2,79,201,ORDER_20250809165439_43c55c31,true
2025-08-09 16:54:45,unique-key-1754754882849-2-8,1,4,72,201,ORDER_20250809165443_6b9803a7,true
2025-08-09 16:54:48,unique-key-1754754886138-2-9,1,4,108,201,ORDER_20250809165446_7cc655c0,true
2025-08-09 16:54:51,repeat-key-1,3,2,38,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:54:54,repeat-key-1,1,2,46,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:54:57,repeat-key-1,3,5,28,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:55:01,unique-key-1754754898615-2-13,3,1,80,201,ORDER_20250809165458_d4731236,true
2025-08-09 16:55:05,unique-key-1754754902485-2-14,1,3,71,201,ORDER_20250809165502_51072a7f,true
2025-08-09 16:55:07,unique-key-1754754906021-2-15,2,2,64,201,ORDER_20250809165506_f6271a0d,true
2025-08-09 16:55:10,unique-key-1754754908741-2-16,3,1,59,201,ORDER_20250809165509_b830075c,true
2025-08-09 16:55:13,unique-key-1754754911373-2-17,1,1,92,201,ORDER_20250809165511_988ae313,true
2025-08-09 16:55:16,unique-key-1754754914169-2-18,1,4,47,201,ORDER_20250809165514_f6374b7e,true
2025-08-09 16:55:18,unique-key-1754754916914-2-19,3,5,54,201,ORDER_20250809165517_2ecbe284,true
2025-08-09 16:55:20,repeat-key-2,2,2,31,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:55:23,repeat-key-2,2,4,33,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:55:25,repeat-key-2,2,5,22,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:55:28,unique-key-1754754926345-2-23,3,3,47,201,ORDER_20250809165526_120d6a6b,true
2025-08-09 16:55:30,unique-key-1754754928897-2-24,3,2,46,201,ORDER_20250809165529_a631b357,true
2025-08-09 16:55:33,unique-key-1754754931494-2-25,2,1,49,201,ORDER_20250809165531_09aead51,true
2025-08-09 16:55:35,unique-key-1754754934101-2-26,3,1,43,201,ORDER_20250809165534_6a8be44e,true
2025-08-09 16:55:38,unique-key-1754754936774-2-27,1,1,55,201,ORDER_20250809165537_f595782c,true
2025-08-09 16:55:41,unique-key-1754754939272-2-28,1,5,67,201,ORDER_20250809165539_0d4e6c6c,true
2025-08-09 16:55:44,unique-key-1754754942269-2-29,3,3,67,201,ORDER_20250809165542_7e763a56,true
2025-08-09 16:55:47,repeat-key-3,3,4,38,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:55:49,repeat-key-3,1,4,35,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:55:51,repeat-key-3,1,3,27,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:55:54,unique-key-1754754952786-2-33,1,5,60,201,ORDER_20250809165553_1b6fc80c,true
2025-08-09 16:55:57,unique-key-1754754955608-2-34,1,5,52,201,ORDER_20250809165555_4c31f201,true
2025-08-09 16:56:00,unique-key-1754754958471-2-35,1,5,80,201,ORDER_20250809165558_4a9414dc,true
2025-08-09 16:56:03,unique-key-1754754961504-2-36,2,5,57,201,ORDER_20250809165601_92f0137a,true
2025-08-09 16:56:06,unique-key-1754754964909-2-37,2,5,58,201,ORDER_20250809165605_56bbac86,true
2025-08-09 16:56:10,unique-key-1754754967544-2-38,2,5,55,201,ORDER_20250809165608_2e98da60,true
2025-08-09 16:56:13,unique-key-1754754971593-2-39,1,5,50,201,ORDER_20250809165611_03c82e3c,true
2025-08-09 16:56:15,repeat-key-4,2,1,23,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:56:18,repeat-key-4,3,1,29,201,ORDER_20250809164831_a60cffa4,true
