timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:54:21,repeat-key-0,1,4,19,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:54:24,repeat-key-0,2,5,38,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:54:27,unique-key-1754754865599-4-3,2,4,95,201,ORDER_20250809165425_d3c62c64,true
2025-08-09 16:54:31,unique-key-1754754868815-4-4,1,2,99,201,ORDER_20250809165429_6d105214,true
2025-08-09 16:54:35,unique-key-1754754872350-4-5,2,5,272,201,ORDER_20250809165432_77e62722,true
2025-08-09 16:54:38,unique-key-1754754876169-4-6,2,2,107,201,ORDER_20250809165436_3467ab29,true
2025-08-09 16:54:41,unique-key-1754754879075-4-7,1,4,82,201,ORDER_20250809165439_65c17862,true
2025-08-09 16:54:45,unique-key-1754754882547-4-8,3,1,99,201,ORDER_20250809165443_0754b00b,true
2025-08-09 16:54:48,unique-key-1754754886060-4-9,3,3,110,201,ORDER_20250809165446_a9b02d58,true
2025-08-09 16:54:51,repeat-key-1,3,2,36,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:54:54,repeat-key-1,2,2,51,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:54:57,repeat-key-1,3,5,32,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:55:01,unique-key-1754754898795-4-13,1,1,78,201,ORDER_20250809165459_64b75bd2,true
2025-08-09 16:55:04,unique-key-1754754902221-4-14,3,1,121,201,ORDER_20250809165502_de5898e9,true
2025-08-09 16:55:07,unique-key-1754754905833-4-15,1,3,63,201,ORDER_20250809165506_a99b47aa,true
2025-08-09 16:55:10,unique-key-1754754908422-4-16,2,5,55,201,ORDER_20250809165508_ba6fc576,true
2025-08-09 16:55:12,unique-key-1754754910990-4-17,3,2,58,201,ORDER_20250809165511_38edfdb3,true
2025-08-09 16:55:15,unique-key-1754754913635-4-18,3,5,52,201,ORDER_20250809165513_5dc8180e,true
2025-08-09 16:55:18,unique-key-1754754916430-4-19,1,1,63,201,ORDER_20250809165516_70d054c3,true
2025-08-09 16:55:20,repeat-key-2,3,4,23,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:55:22,repeat-key-2,2,5,24,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:55:24,repeat-key-2,2,4,35,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:55:27,unique-key-1754754925808-4-23,2,4,63,201,ORDER_20250809165526_5bf6af33,true
2025-08-09 16:55:30,unique-key-1754754928352-4-24,1,3,85,201,ORDER_20250809165528_cc27a29a,true
2025-08-09 16:55:32,unique-key-1754754931080-4-25,3,1,61,201,ORDER_20250809165531_9edc6880,true
2025-08-09 16:55:35,unique-key-1754754933575-4-26,3,5,58,201,ORDER_20250809165533_29788154,true
2025-08-09 16:55:37,unique-key-1754754936181-4-27,1,4,51,201,ORDER_20250809165536_7594cb0b,true
2025-08-09 16:55:40,unique-key-1754754938772-4-28,1,4,67,201,ORDER_20250809165539_42b4bc25,true
2025-08-09 16:55:43,unique-key-1754754941635-4-29,3,2,69,201,ORDER_20250809165541_efe8ebd3,true
2025-08-09 16:55:45,repeat-key-3,3,4,39,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:55:48,repeat-key-3,3,3,49,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:55:50,repeat-key-3,3,2,26,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:55:53,unique-key-1754754951675-4-33,2,2,62,201,ORDER_20250809165551_56ae79ca,true
2025-08-09 16:55:55,unique-key-1754754954239-4-34,1,4,43,201,ORDER_20250809165554_eed0b142,true
2025-08-09 16:55:58,unique-key-1754754956767-4-35,3,3,75,201,ORDER_20250809165557_8fb1bf62,true
2025-08-09 16:56:02,unique-key-1754754959802-4-36,2,3,66,201,ORDER_20250809165600_bdb16cd6,true
2025-08-09 16:56:05,unique-key-1754754963395-4-37,3,2,54,201,ORDER_20250809165603_c2feaafc,true
2025-08-09 16:56:09,unique-key-1754754966214-4-38,3,3,51,201,ORDER_20250809165606_6f2f3839,true
2025-08-09 16:56:12,unique-key-1754754970244-4-39,3,5,55,201,ORDER_20250809165610_67bb5899,true
2025-08-09 16:56:14,repeat-key-4,2,1,28,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:56:16,repeat-key-4,1,4,36,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:56:20,repeat-key-4,3,4,21,201,ORDER_20250809164831_a60cffa4,true
