timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:54:21,repeat-key-0,1,4,32,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:54:24,repeat-key-0,3,5,41,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:54:27,unique-key-1754754865394-1-3,2,1,87,201,ORDER_20250809165425_96da0fda,true
2025-08-09 16:54:31,unique-key-1754754868645-1-4,3,3,83,201,ORDER_20250809165428_5effba01,true
2025-08-09 16:54:35,unique-key-1754754872055-1-5,1,4,139,201,ORDER_20250809165432_321f1c5a,true
2025-08-09 16:54:38,unique-key-1754754876011-1-6,1,5,85,201,ORDER_20250809165436_a53e4898,true
2025-08-09 16:54:41,unique-key-1754754879081-1-7,3,1,105,201,ORDER_20250809165439_4bca4c0f,true
2025-08-09 16:54:45,unique-key-1754754882836-1-8,2,5,109,201,ORDER_20250809165443_e945ffc4,true
2025-08-09 16:54:48,unique-key-1754754886150-1-9,3,5,79,201,ORDER_20250809165446_8b3c76f0,true
2025-08-09 16:54:51,repeat-key-1,2,5,33,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:54:54,repeat-key-1,3,2,39,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:54:57,repeat-key-1,1,4,26,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:55:01,unique-key-1754754898648-1-13,1,5,81,201,ORDER_20250809165458_cc09ba86,true
2025-08-09 16:55:04,unique-key-1754754902252-1-14,1,1,150,201,ORDER_20250809165502_ee984890,true
2025-08-09 16:55:07,unique-key-1754754905661-1-15,1,3,53,201,ORDER_20250809165505_84596039,true
2025-08-09 16:55:09,unique-key-1754754908301-1-16,1,3,57,201,ORDER_20250809165508_fe85eb5b,true
2025-08-09 16:55:12,unique-key-1754754910746-1-17,1,2,50,201,ORDER_20250809165511_35c67304,true
2025-08-09 16:55:15,unique-key-1754754913490-1-18,2,4,46,201,ORDER_20250809165513_feaf37fd,true
2025-08-09 16:55:18,unique-key-1754754916265-1-19,3,5,67,201,ORDER_20250809165516_51963c94,true
2025-08-09 16:55:20,repeat-key-2,1,4,27,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:55:22,repeat-key-2,3,5,43,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:55:24,repeat-key-2,1,4,30,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:55:27,unique-key-1754754925725-1-23,1,4,50,201,ORDER_20250809165526_48c46008,true
2025-08-09 16:55:30,unique-key-1754754928265-1-24,3,5,59,201,ORDER_20250809165528_bfcbf638,true
2025-08-09 16:55:32,unique-key-1754754930871-1-25,2,5,27,201,ORDER_20250809165531_0d4c9d56,true
2025-08-09 16:55:35,unique-key-1754754933539-1-26,3,5,62,201,ORDER_20250809165533_4545f7e4,true
2025-08-09 16:55:37,unique-key-1754754936174-1-27,3,2,53,201,ORDER_20250809165536_380f5090,true
2025-08-09 16:55:40,unique-key-1754754938664-1-28,2,5,50,201,ORDER_20250809165538_35c60fb8,true
2025-08-09 16:55:43,unique-key-1754754941493-1-29,1,2,67,201,ORDER_20250809165541_0c425bdf,true
2025-08-09 16:55:46,repeat-key-3,2,1,38,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:55:48,repeat-key-3,1,1,32,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:55:50,repeat-key-3,3,4,30,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:55:53,unique-key-1754754951783-1-33,3,5,55,201,ORDER_20250809165552_f2d699d0,true
2025-08-09 16:55:55,unique-key-1754754954317-1-34,3,1,62,201,ORDER_20250809165554_97c8a97a,true
2025-08-09 16:55:58,unique-key-1754754956851-1-35,3,4,75,201,ORDER_20250809165557_524498ac,true
2025-08-09 16:56:02,unique-key-1754754960040-1-36,1,1,46,201,ORDER_20250809165600_f27df56c,true
2025-08-09 16:56:05,unique-key-1754754963349-1-37,3,4,52,201,ORDER_20250809165603_b96dac17,true
2025-08-09 16:56:08,unique-key-1754754966146-1-38,2,3,45,201,ORDER_20250809165606_9e019d5a,true
2025-08-09 16:56:11,unique-key-1754754969907-1-39,1,5,49,201,ORDER_20250809165610_fc76538f,true
2025-08-09 16:56:14,repeat-key-4,1,1,33,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:56:16,repeat-key-4,1,4,61,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:56:19,repeat-key-4,3,2,33,201,ORDER_20250809164831_a60cffa4,true
