timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:54:21,repeat-key-0,2,3,49,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:54:24,repeat-key-0,2,3,47,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:54:27,unique-key-1754754865556-6-3,3,4,75,201,ORDER_20250809165425_58e3749c,true
2025-08-09 16:54:31,unique-key-1754754868831-6-4,3,3,109,201,ORDER_20250809165429_a14fe2db,true
2025-08-09 16:54:35,unique-key-1754754872199-6-5,2,5,100,201,ORDER_20250809165432_7b3c74ca,true
2025-08-09 16:54:38,unique-key-1754754876054-6-6,2,3,86,201,ORDER_20250809165436_392d7901,true
2025-08-09 16:54:41,unique-key-1754754878988-6-7,3,2,81,201,ORDER_20250809165439_f079bc1a,true
2025-08-09 16:54:45,unique-key-1754754882530-6-8,1,3,123,201,ORDER_20250809165443_95b7aa58,true
2025-08-09 16:54:48,unique-key-1754754886087-6-9,3,2,101,201,ORDER_20250809165446_4c6d7508,true
2025-08-09 16:54:51,repeat-key-1,3,3,34,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:54:54,repeat-key-1,1,2,151,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:54:57,repeat-key-1,3,2,62,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:55:01,unique-key-1754754898750-6-13,1,3,96,201,ORDER_20250809165459_b8296ee0,true
2025-08-09 16:55:05,unique-key-1754754902423-6-14,2,2,66,201,ORDER_20250809165502_d97be1b9,true
2025-08-09 16:55:07,unique-key-1754754905991-6-15,2,3,51,201,ORDER_20250809165506_56762ccf,true
2025-08-09 16:55:10,unique-key-1754754908616-6-16,2,2,65,201,ORDER_20250809165508_92644605,true
2025-08-09 16:55:13,unique-key-1754754911155-6-17,1,5,72,201,ORDER_20250809165511_79e04e46,true
2025-08-09 16:55:15,unique-key-1754754913967-6-18,3,2,58,201,ORDER_20250809165514_7d74f23f,true
2025-08-09 16:55:18,unique-key-1754754916819-6-19,3,4,73,201,ORDER_20250809165517_f4ce1dd8,true
2025-08-09 16:55:20,repeat-key-2,3,2,25,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:55:23,repeat-key-2,2,4,35,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:55:25,repeat-key-2,1,4,29,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:55:27,unique-key-1754754926259-6-23,2,2,57,201,ORDER_20250809165526_21677a8d,true
2025-08-09 16:55:30,unique-key-1754754928744-6-24,3,4,44,201,ORDER_20250809165529_1ace5779,true
2025-08-09 16:55:33,unique-key-1754754931312-6-25,2,3,66,201,ORDER_20250809165531_b47f388d,true
2025-08-09 16:55:35,unique-key-1754754933922-6-26,1,3,56,201,ORDER_20250809165534_471da895,true
2025-08-09 16:55:38,unique-key-1754754936644-6-27,2,1,45,201,ORDER_20250809165536_d5a98b35,true
2025-08-09 16:55:41,unique-key-1754754939221-6-28,3,5,72,201,ORDER_20250809165539_665f261d,true
2025-08-09 16:55:44,unique-key-1754754942231-6-29,2,4,91,201,ORDER_20250809165542_be337508,true
2025-08-09 16:55:46,repeat-key-3,2,4,38,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:55:49,repeat-key-3,2,2,42,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:55:51,repeat-key-3,2,4,36,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:55:54,unique-key-1754754952530-6-33,1,2,53,201,ORDER_20250809165552_98bfcfcd,true
2025-08-09 16:55:56,unique-key-1754754955113-6-34,3,5,70,201,ORDER_20250809165555_83d06511,true
2025-08-09 16:55:59,unique-key-1754754957850-6-35,1,3,45,201,ORDER_20250809165558_e88d0642,true
2025-08-09 16:56:03,unique-key-1754754961099-6-36,3,2,77,201,ORDER_20250809165601_e92937f2,true
2025-08-09 16:56:06,unique-key-1754754964380-6-37,1,2,81,201,ORDER_20250809165604_3a6ef05a,true
2025-08-09 16:56:10,unique-key-1754754967252-6-38,2,2,60,201,ORDER_20250809165607_0f246cdd,true
2025-08-09 16:56:13,unique-key-1754754971343-6-39,3,5,59,201,ORDER_20250809165611_930f0c1c,true
2025-08-09 16:56:15,repeat-key-4,2,4,33,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:56:18,repeat-key-4,3,1,30,201,ORDER_20250809164831_a60cffa4,true
