timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:54:21,repeat-key-0,3,4,32,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:54:24,repeat-key-0,3,1,51,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:54:27,unique-key-1754754865484-3-3,3,4,84,201,ORDER_20250809165425_7af2f6e7,true
2025-08-09 16:54:31,unique-key-1754754868671-3-4,3,1,85,201,ORDER_20250809165428_076870bd,true
2025-08-09 16:54:34,unique-key-1754754871983-3-5,2,1,156,201,ORDER_20250809165432_0d5c6a7c,true
2025-08-09 16:54:38,unique-key-1754754875836-3-6,3,2,71,201,ORDER_20250809165436_dea0dd31,true
2025-08-09 16:54:41,unique-key-1754754878990-3-7,1,2,82,201,ORDER_20250809165439_c1342fea,true
2025-08-09 16:54:44,unique-key-1754754882335-3-8,1,4,51,201,ORDER_20250809165442_5866c568,true
2025-08-09 16:54:47,unique-key-1754754885681-3-9,1,2,56,201,ORDER_20250809165445_da7f76f7,true
2025-08-09 16:54:50,repeat-key-1,2,3,99,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:54:54,repeat-key-1,1,4,39,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:54:57,repeat-key-1,2,4,42,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:55:00,unique-key-1754754898437-3-13,2,5,51,201,ORDER_20250809165458_c7465bef,true
2025-08-09 16:55:04,unique-key-1754754902266-3-14,2,3,114,201,ORDER_20250809165502_977680fd,true
2025-08-09 16:55:07,unique-key-1754754905731-3-15,3,5,60,201,ORDER_20250809165506_3c01edc2,true
2025-08-09 16:55:10,unique-key-1754754908395-3-16,1,2,60,201,ORDER_20250809165508_7b43de41,true
2025-08-09 16:55:12,unique-key-1754754910975-3-17,1,5,70,201,ORDER_20250809165511_7564dd72,true
2025-08-09 16:55:15,unique-key-1754754913624-3-18,3,4,61,201,ORDER_20250809165513_40947c96,true
2025-08-09 16:55:18,unique-key-1754754916307-3-19,1,1,63,201,ORDER_20250809165516_0405127e,true
2025-08-09 16:55:20,repeat-key-2,3,3,23,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:55:22,repeat-key-2,3,1,44,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:55:24,repeat-key-2,2,2,25,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:55:27,unique-key-1754754925804-3-23,2,4,57,201,ORDER_20250809165526_12bb0ed6,true
2025-08-09 16:55:30,unique-key-1754754928364-3-24,2,1,81,201,ORDER_20250809165528_9dfe5631,true
2025-08-09 16:55:32,unique-key-1754754931016-3-25,3,3,53,201,ORDER_20250809165531_5a9ce5c5,true
2025-08-09 16:55:35,unique-key-1754754933569-3-26,3,1,66,201,ORDER_20250809165533_6c0a4f19,true
2025-08-09 16:55:37,unique-key-1754754936254-3-27,2,1,64,201,ORDER_20250809165536_947f4832,true
2025-08-09 16:55:40,unique-key-1754754938751-3-28,2,1,55,201,ORDER_20250809165539_9179d257,true
2025-08-09 16:55:43,unique-key-1754754941622-3-29,1,2,69,201,ORDER_20250809165541_92128003,true
2025-08-09 16:55:46,repeat-key-3,2,2,39,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:55:48,repeat-key-3,1,3,31,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:55:50,repeat-key-3,3,3,21,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:55:53,unique-key-1754754951718-3-33,1,5,56,201,ORDER_20250809165551_9103f922,true
2025-08-09 16:55:55,unique-key-1754754954228-3-34,3,4,44,201,ORDER_20250809165554_e496e36b,true
2025-08-09 16:55:58,unique-key-1754754956786-3-35,2,1,70,201,ORDER_20250809165557_8d3c838e,true
2025-08-09 16:56:02,unique-key-1754754959916-3-36,2,2,54,201,ORDER_20250809165600_b99789cd,true
2025-08-09 16:56:05,unique-key-1754754963316-3-37,3,4,42,201,ORDER_20250809165603_25ef4132,true
2025-08-09 16:56:09,unique-key-1754754966214-3-38,1,1,53,201,ORDER_20250809165606_7c3b0ae3,true
2025-08-09 16:56:12,unique-key-1754754970272-3-39,1,2,49,201,ORDER_20250809165610_5a89cd1a,true
2025-08-09 16:56:14,repeat-key-4,1,2,28,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:56:17,repeat-key-4,2,2,28,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 16:56:20,repeat-key-4,1,3,30,201,ORDER_20250809164831_a60cffa4,true
