timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 13:03:28,repeat-key-0,2,5,11,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:03:29,repeat-key-0,2,3,13,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:03:31,unique-key-1754827410528-3-3,3,4,19,201,ORDER_20250810130330_5bd365dd,true
2025-08-10 13:03:32,unique-key-1754827411746-3-4,1,1,19,201,ORDER_20250810130331_84dfa20d,true
2025-08-10 13:03:33,unique-key-1754827413022-3-5,2,1,21,201,ORDER_20250810130333_7e274bb2,true
2025-08-10 13:03:34,unique-key-1754827414214-3-6,2,3,20,201,ORDER_20250810130334_5bd1426e,true
2025-08-10 13:03:36,unique-key-1754827415430-3-7,1,3,19,201,ORDER_20250810130335_878555e9,true
2025-08-10 13:03:37,unique-key-1754827416670-3-8,2,4,20,201,ORDER_20250810130336_bdc00f30,true
2025-08-10 13:03:38,unique-key-1754827417880-3-9,2,5,19,201,ORDER_20250810130337_4a786822,true
2025-08-10 13:03:39,repeat-key-1,3,5,12,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:03:40,repeat-key-1,2,2,11,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:03:41,repeat-key-1,3,1,10,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:03:43,unique-key-1754827422659-3-13,1,1,19,201,ORDER_20250810130342_763567e0,true
2025-08-10 13:03:44,unique-key-1754827424036-3-14,1,4,36,201,ORDER_20250810130344_98fa3b55,true
2025-08-10 13:03:45,unique-key-1754827425246-3-15,2,1,18,201,ORDER_20250810130345_cb8a3d12,true
2025-08-10 13:03:47,unique-key-1754827426544-3-16,1,5,18,201,ORDER_20250810130346_63d68967,true
2025-08-10 13:03:48,unique-key-1754827427812-3-17,2,4,17,201,ORDER_20250810130347_95b9b239,true
2025-08-10 13:03:49,unique-key-1754827429001-3-18,1,4,18,201,ORDER_20250810130349_5ea451da,true
2025-08-10 13:03:50,unique-key-1754827430257-3-19,2,5,17,201,ORDER_20250810130350_302c94f5,true
2025-08-10 13:03:51,repeat-key-2,3,1,11,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:03:53,repeat-key-2,2,4,10,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:03:54,repeat-key-2,3,4,11,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:03:55,unique-key-1754827434854-3-23,2,4,25,201,ORDER_20250810130354_bf7709b7,true
2025-08-10 13:03:56,unique-key-1754827436030-3-24,3,3,39,201,ORDER_20250810130356_205de3ab,true
2025-08-10 13:03:57,unique-key-1754827437253-3-25,1,1,14,201,ORDER_20250810130357_c48e0128,true
2025-08-10 13:03:58,unique-key-1754827438438-3-26,1,3,15,201,ORDER_20250810130358_3c3cc4b6,true
2025-08-10 13:04:00,unique-key-1754827439623-3-27,1,3,18,201,ORDER_20250810130359_2fbfde45,true
2025-08-10 13:04:01,unique-key-1754827440703-3-28,2,2,17,201,ORDER_20250810130400_046b4c6e,true
2025-08-10 13:04:02,unique-key-1754827441828-3-29,1,3,14,201,ORDER_20250810130401_e158b343,true
2025-08-10 13:04:03,repeat-key-3,3,4,13,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:04:04,repeat-key-3,2,4,10,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:04:05,repeat-key-3,2,1,10,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:04:06,unique-key-1754827446125-3-33,1,1,17,201,ORDER_20250810130406_0246224e,true
2025-08-10 13:04:08,unique-key-1754827447369-3-34,2,4,20,201,ORDER_20250810130407_7f0d5f58,true
2025-08-10 13:04:09,unique-key-1754827448771-3-35,1,1,20,201,ORDER_20250810130408_c01d1556,true
2025-08-10 13:04:10,unique-key-1754827450119-3-36,2,5,20,201,ORDER_20250810130410_e90498f4,true
2025-08-10 13:04:12,unique-key-1754827451482-3-37,2,1,20,201,ORDER_20250810130411_a7a2144c,true
2025-08-10 13:04:13,unique-key-1754827452835-3-38,2,2,19,201,ORDER_20250810130412_ca09cdb5,true
2025-08-10 13:04:14,unique-key-1754827454184-3-39,1,3,21,201,ORDER_20250810130414_7824a384,true
2025-08-10 13:04:16,repeat-key-4,1,3,13,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:04:17,repeat-key-4,1,1,12,201,ORDER_20250810125933_20c18875,true
