timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 13:03:28,repeat-key-0,1,3,11,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:03:29,repeat-key-0,2,2,12,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:03:31,unique-key-1754827410530-2-3,3,1,18,201,ORDER_20250810130330_e4448f5d,true
2025-08-10 13:03:32,unique-key-1754827411745-2-4,3,3,35,201,ORDER_20250810130331_e5bc1e0d,true
2025-08-10 13:03:33,unique-key-1754827413033-2-5,2,2,19,201,ORDER_20250810130333_bd8c92b6,true
2025-08-10 13:03:34,unique-key-1754827414214-2-6,2,4,19,201,ORDER_20250810130334_16fb23f7,true
2025-08-10 13:03:36,unique-key-1754827415416-2-7,3,3,19,201,ORDER_20250810130335_ce39513b,true
2025-08-10 13:03:37,unique-key-1754827416641-2-8,3,5,17,201,ORDER_20250810130336_e562fdc2,true
2025-08-10 13:03:38,unique-key-1754827417858-2-9,3,1,19,201,ORDER_20250810130337_f6191785,true
2025-08-10 13:03:39,repeat-key-1,1,2,12,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:03:40,repeat-key-1,2,1,10,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:03:41,repeat-key-1,3,4,11,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:03:43,unique-key-1754827422659-2-13,2,1,20,201,ORDER_20250810130342_1ef47a1a,true
2025-08-10 13:03:44,unique-key-1754827424037-2-14,1,4,37,201,ORDER_20250810130344_c4d44739,true
2025-08-10 13:03:45,unique-key-1754827425246-2-15,1,1,21,201,ORDER_20250810130345_27f483ba,true
2025-08-10 13:03:47,unique-key-1754827426543-2-16,1,4,16,201,ORDER_20250810130346_b6485470,true
2025-08-10 13:03:48,unique-key-1754827427812-2-17,2,1,17,201,ORDER_20250810130347_289d67e8,true
2025-08-10 13:03:49,unique-key-1754827429010-2-18,1,4,17,201,ORDER_20250810130349_4550e802,true
2025-08-10 13:03:50,unique-key-1754827430257-2-19,2,5,18,201,ORDER_20250810130350_1dcf9d9f,true
2025-08-10 13:03:51,repeat-key-2,2,5,10,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:03:53,repeat-key-2,2,4,10,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:03:54,repeat-key-2,2,1,11,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:03:55,unique-key-1754827434882-2-23,2,2,16,201,ORDER_20250810130354_9b30b859,true
2025-08-10 13:03:56,unique-key-1754827436093-2-24,1,1,20,201,ORDER_20250810130356_70edf9c6,true
2025-08-10 13:03:57,unique-key-1754827437293-2-25,2,1,15,201,ORDER_20250810130357_5b4ecc41,true
2025-08-10 13:03:59,unique-key-1754827438463-2-26,1,2,16,201,ORDER_20250810130358_2ba34015,true
2025-08-10 13:04:00,unique-key-1754827439635-2-27,2,1,15,201,ORDER_20250810130359_bd66ae8c,true
2025-08-10 13:04:01,unique-key-1754827440702-2-28,3,1,18,201,ORDER_20250810130400_7ef3703c,true
2025-08-10 13:04:02,unique-key-1754827441834-2-29,1,1,13,201,ORDER_20250810130401_c19bbb45,true
2025-08-10 13:04:03,repeat-key-3,1,5,9,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:04:04,repeat-key-3,1,5,10,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:04:05,repeat-key-3,3,2,10,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:04:06,unique-key-1754827446125-2-33,1,5,17,201,ORDER_20250810130406_0d3ad5ef,true
2025-08-10 13:04:08,unique-key-1754827447381-2-34,1,2,20,201,ORDER_20250810130407_88a7a420,true
2025-08-10 13:04:09,unique-key-1754827448802-2-35,2,4,19,201,ORDER_20250810130408_e54d67a7,true
2025-08-10 13:04:10,unique-key-1754827450151-2-36,1,2,20,201,ORDER_20250810130410_f11654c2,true
2025-08-10 13:04:12,unique-key-1754827451498-2-37,2,1,18,201,ORDER_20250810130411_938ca01c,true
2025-08-10 13:04:13,unique-key-1754827452890-2-38,3,1,20,201,ORDER_20250810130412_6e8a5d8b,true
2025-08-10 13:04:14,unique-key-1754827454251-2-39,2,2,19,201,ORDER_20250810130414_d3c90de7,true
2025-08-10 13:04:16,repeat-key-4,3,2,14,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:04:17,repeat-key-4,1,3,12,201,ORDER_20250810125933_20c18875,true
