timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 13:03:28,repeat-key-0,1,4,11,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:03:29,repeat-key-0,2,2,12,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:03:31,unique-key-1754827410544-5-3,1,4,19,201,ORDER_20250810130330_b046c63a,true
2025-08-10 13:03:32,unique-key-1754827411760-5-4,1,3,18,201,ORDER_20250810130331_74d4c7c0,true
2025-08-10 13:03:33,unique-key-1754827413017-5-5,1,5,19,201,ORDER_20250810130333_229cb496,true
2025-08-10 13:03:34,unique-key-1754827414178-5-6,1,4,19,201,ORDER_20250810130334_0fe2ac22,true
2025-08-10 13:03:35,unique-key-1754827415361-5-7,1,2,20,201,ORDER_20250810130335_93b1f508,true
2025-08-10 13:03:37,unique-key-1754827416580-5-8,3,4,18,201,ORDER_20250810130336_15063e99,true
2025-08-10 13:03:38,unique-key-1754827417793-5-9,1,5,17,201,ORDER_20250810130337_94a5c1d7,true
2025-08-10 13:03:39,repeat-key-1,3,2,11,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:03:40,repeat-key-1,2,1,10,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:03:41,repeat-key-1,3,4,11,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:03:43,unique-key-1754827422396-5-13,1,3,16,201,ORDER_20250810130342_5927799b,true
2025-08-10 13:03:44,unique-key-1754827423641-5-14,1,2,19,201,ORDER_20250810130343_1d317bee,true
2025-08-10 13:03:45,unique-key-1754827424821-5-15,2,5,15,201,ORDER_20250810130344_47106b39,true
2025-08-10 13:03:46,unique-key-1754827425983-5-16,2,1,17,201,ORDER_20250810130346_67d9990a,true
2025-08-10 13:03:47,unique-key-1754827427100-5-17,2,2,38,201,ORDER_20250810130347_84b1eaf9,true
2025-08-10 13:03:48,unique-key-1754827428302-5-18,2,2,20,201,ORDER_20250810130348_6849cfb6,true
2025-08-10 13:03:49,unique-key-1754827429428-5-19,2,3,17,201,ORDER_20250810130349_7512f48a,true
2025-08-10 13:03:51,repeat-key-2,1,1,12,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:03:52,repeat-key-2,2,2,12,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:03:53,repeat-key-2,2,3,11,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:03:54,unique-key-1754827433972-5-23,2,1,19,201,ORDER_20250810130354_d21c4fed,true
2025-08-10 13:03:55,unique-key-1754827435153-5-24,1,1,20,201,ORDER_20250810130355_f3609946,true
2025-08-10 13:03:56,unique-key-1754827436435-5-25,1,2,19,201,ORDER_20250810130356_9c8f5b41,true
2025-08-10 13:03:58,unique-key-1754827437618-5-26,3,3,20,201,ORDER_20250810130357_f589306f,true
2025-08-10 13:03:59,unique-key-1754827438824-5-27,2,2,18,201,ORDER_20250810130358_659d0fb0,true
2025-08-10 13:04:00,unique-key-1754827440119-5-28,1,3,14,201,ORDER_20250810130400_5b9cee42,true
2025-08-10 13:04:01,unique-key-1754827441230-5-29,1,4,20,201,ORDER_20250810130401_760fc45c,true
2025-08-10 13:04:02,repeat-key-3,2,2,9,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:04:03,repeat-key-3,2,2,10,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:04:04,repeat-key-3,2,4,9,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:04:06,unique-key-1754827445572-5-33,1,5,16,201,ORDER_20250810130405_25933d40,true
2025-08-10 13:04:07,unique-key-1754827446790-5-34,1,4,18,201,ORDER_20250810130406_ef5ab4c1,true
2025-08-10 13:04:08,unique-key-1754827448170-5-35,2,1,21,201,ORDER_20250810130408_b4efd5ae,true
2025-08-10 13:04:10,unique-key-1754827449564-5-36,2,4,23,201,ORDER_20250810130409_cf9904c8,true
2025-08-10 13:04:11,unique-key-1754827450966-5-37,1,1,17,201,ORDER_20250810130411_7f2dd2a2,true
2025-08-10 13:04:12,unique-key-1754827452350-5-38,3,4,19,201,ORDER_20250810130412_b087be20,true
2025-08-10 13:04:14,unique-key-1754827453662-5-39,3,5,18,201,ORDER_20250810130413_ef0d9926,true
2025-08-10 13:04:15,repeat-key-4,3,3,12,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:04:16,repeat-key-4,3,5,13,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:04:18,repeat-key-4,2,5,13,201,ORDER_20250810125933_20c18875,true
