timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 13:03:28,repeat-key-0,1,4,11,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:03:29,repeat-key-0,2,2,12,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:03:31,unique-key-1754827410462-1-3,1,3,17,201,ORDER_20250810130330_cdd043af,true
2025-08-10 13:03:32,unique-key-1754827411653-1-4,3,3,17,201,ORDER_20250810130331_1be1471c,true
2025-08-10 13:03:33,unique-key-1754827412863-1-5,2,1,15,201,ORDER_20250810130332_910b87c2,true
2025-08-10 13:03:34,unique-key-1754827414013-1-6,3,2,19,201,ORDER_20250810130334_851c2a68,true
2025-08-10 13:03:35,unique-key-1754827415198-1-7,2,3,16,201,ORDER_20250810130335_928449f6,true
2025-08-10 13:03:36,unique-key-1754827416438-1-8,1,5,16,201,ORDER_20250810130336_60281593,true
2025-08-10 13:03:38,unique-key-1754827417566-1-9,2,4,17,201,ORDER_20250810130337_9a1e0c45,true
2025-08-10 13:03:39,repeat-key-1,3,1,10,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:03:40,repeat-key-1,2,2,23,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:03:41,repeat-key-1,3,4,11,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:03:42,unique-key-1754827421950-1-13,3,3,19,201,ORDER_20250810130342_b508056f,true
2025-08-10 13:03:43,unique-key-1754827423225-1-14,1,1,21,201,ORDER_20250810130343_e17ebd63,true
2025-08-10 13:03:44,unique-key-1754827424433-1-15,1,3,36,201,ORDER_20250810130344_3c2d8584,true
2025-08-10 13:03:46,unique-key-1754827425618-1-16,3,5,19,201,ORDER_20250810130345_6a15c860,true
2025-08-10 13:03:47,unique-key-1754827426833-1-17,1,3,19,201,ORDER_20250810130346_3e98f568,true
2025-08-10 13:03:48,unique-key-1754827428037-1-18,2,5,16,201,ORDER_20250810130348_8920d540,true
2025-08-10 13:03:49,unique-key-1754827429215-1-19,2,4,20,201,ORDER_20250810130349_5caf6e30,true
2025-08-10 13:03:50,repeat-key-2,3,2,21,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:03:52,repeat-key-2,3,2,12,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:03:53,repeat-key-2,2,3,10,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:03:54,unique-key-1754827433793-1-23,1,4,18,201,ORDER_20250810130353_8eb73694,true
2025-08-10 13:03:55,unique-key-1754827434975-1-24,1,2,18,201,ORDER_20250810130355_d6a98c8c,true
2025-08-10 13:03:56,unique-key-1754827436239-1-25,2,4,21,201,ORDER_20250810130356_b87e247f,true
2025-08-10 13:03:58,unique-key-1754827437467-1-26,3,2,20,201,ORDER_20250810130357_5796c680,true
2025-08-10 13:03:59,unique-key-1754827438679-1-27,2,3,18,201,ORDER_20250810130358_28ba1d36,true
2025-08-10 13:04:00,unique-key-1754827439897-1-28,3,4,16,201,ORDER_20250810130359_c0dcf864,true
2025-08-10 13:04:01,unique-key-1754827441009-1-29,2,2,17,201,ORDER_20250810130401_694ca6c6,true
2025-08-10 13:04:02,repeat-key-3,1,3,11,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:04:03,repeat-key-3,3,2,10,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:04:04,repeat-key-3,3,1,10,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:04:05,unique-key-1754827445282-1-33,2,3,16,201,ORDER_20250810130405_43dcd688,true
2025-08-10 13:04:07,unique-key-1754827446482-1-34,3,2,18,201,ORDER_20250810130406_507b4c85,true
2025-08-10 13:04:08,unique-key-1754827447815-1-35,1,5,22,201,ORDER_20250810130407_dd2c10ee,true
2025-08-10 13:04:09,unique-key-1754827449204-1-36,2,4,17,201,ORDER_20250810130409_c2dbcd41,true
2025-08-10 13:04:11,unique-key-1754827450580-1-37,2,1,19,201,ORDER_20250810130410_edbebd3c,true
2025-08-10 13:04:12,unique-key-1754827451888-1-38,3,5,18,201,ORDER_20250810130411_e1e83dc2,true
2025-08-10 13:04:13,unique-key-1754827453234-1-39,1,3,18,201,ORDER_20250810130413_fc345b43,true
2025-08-10 13:04:15,repeat-key-4,2,3,11,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:04:16,repeat-key-4,2,5,12,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:04:17,repeat-key-4,2,5,13,201,ORDER_20250810125933_20c18875,true
