timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 13:03:28,repeat-key-0,2,1,10,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:03:29,repeat-key-0,1,4,13,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:03:31,unique-key-1754827410529-4-3,2,4,19,201,ORDER_20250810130330_0089edb8,true
2025-08-10 13:03:32,unique-key-1754827411745-4-4,1,3,18,201,ORDER_20250810130331_12741e3c,true
2025-08-10 13:03:33,unique-key-1754827413018-4-5,2,2,21,201,ORDER_20250810130333_9df32417,true
2025-08-10 13:03:34,unique-key-1754827414214-4-6,1,5,20,201,ORDER_20250810130334_ee264316,true
2025-08-10 13:03:36,unique-key-1754827415430-4-7,1,5,20,201,ORDER_20250810130335_730f45a7,true
2025-08-10 13:03:37,unique-key-1754827416705-4-8,1,4,17,201,ORDER_20250810130336_f9937f0d,true
2025-08-10 13:03:38,unique-key-1754827417920-4-9,3,2,19,201,ORDER_20250810130338_cf96dd3f,true
2025-08-10 13:03:39,repeat-key-1,1,3,11,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:03:40,repeat-key-1,1,3,10,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:03:41,repeat-key-1,3,2,11,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:03:43,unique-key-1754827422643-4-13,3,2,19,201,ORDER_20250810130342_8ee79af2,true
2025-08-10 13:03:44,unique-key-1754827423990-4-14,3,2,18,201,ORDER_20250810130344_d29a9266,true
2025-08-10 13:03:45,unique-key-1754827425190-4-15,1,1,20,201,ORDER_20250810130345_bf8875f6,true
2025-08-10 13:03:47,unique-key-1754827426475-4-16,2,3,16,201,ORDER_20250810130346_f3f5c3e7,true
2025-08-10 13:03:48,unique-key-1754827427631-4-17,1,4,19,201,ORDER_20250810130347_67802e0b,true
2025-08-10 13:03:49,unique-key-1754827428769-4-18,3,4,15,201,ORDER_20250810130348_96433cbb,true
2025-08-10 13:03:50,unique-key-1754827429910-4-19,1,1,13,201,ORDER_20250810130349_99a70faa,true
2025-08-10 13:03:51,repeat-key-2,3,3,9,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:03:52,repeat-key-2,1,3,10,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:03:53,repeat-key-2,2,1,10,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:03:54,unique-key-1754827434152-4-23,2,5,18,201,ORDER_20250810130354_b0f1ea40,true
2025-08-10 13:03:55,unique-key-1754827435284-4-24,2,5,19,201,ORDER_20250810130355_7a0a480d,true
2025-08-10 13:03:57,unique-key-1754827436492-4-25,1,2,16,201,ORDER_20250810130356_3a5f96c4,true
2025-08-10 13:03:58,unique-key-1754827437676-4-26,2,4,21,201,ORDER_20250810130357_7b2038e5,true
2025-08-10 13:03:59,unique-key-1754827438859-4-27,2,3,52,201,ORDER_20250810130358_b1662569,true
2025-08-10 13:04:00,unique-key-1754827440119-4-28,3,4,15,201,ORDER_20250810130400_a508a9ac,true
2025-08-10 13:04:01,unique-key-1754827441230-4-29,1,3,18,201,ORDER_20250810130401_2ccc4085,true
2025-08-10 13:04:02,repeat-key-3,1,3,9,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:04:03,repeat-key-3,2,4,10,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:04:04,repeat-key-3,2,3,9,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:04:06,unique-key-1754827445567-4-33,2,4,17,201,ORDER_20250810130405_85a7280d,true
2025-08-10 13:04:07,unique-key-1754827446790-4-34,2,3,17,201,ORDER_20250810130406_a2c5985d,true
2025-08-10 13:04:08,unique-key-1754827448189-4-35,1,4,18,201,ORDER_20250810130408_33eb584e,true
2025-08-10 13:04:10,unique-key-1754827449628-4-36,1,4,22,201,ORDER_20250810130409_f9c8dec6,true
2025-08-10 13:04:11,unique-key-1754827451023-4-37,3,4,18,201,ORDER_20250810130411_ea0164ae,true
2025-08-10 13:04:13,unique-key-1754827452421-4-38,1,4,20,201,ORDER_20250810130412_485bdf40,true
2025-08-10 13:04:14,unique-key-1754827453748-4-39,3,5,17,201,ORDER_20250810130413_e2e7f82b,true
2025-08-10 13:04:15,repeat-key-4,2,2,11,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:04:16,repeat-key-4,1,5,13,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:04:18,repeat-key-4,2,4,12,201,ORDER_20250810125933_20c18875,true
