timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:52:25,repeat-key-0,1,1,22,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:52:27,repeat-key-0,2,5,15,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:52:30,unique-key-1754754748517-1-3,2,2,67,201,ORDER_20250809165228_8c105520,true
2025-08-09 16:52:34,unique-key-1754754751988-1-4,2,2,57,201,ORDER_20250809165232_385e6da8,true
2025-08-09 16:52:36,unique-key-1754754755113-1-5,2,4,56,201,ORDER_20250809165235_92abdb41,true
2025-08-09 16:52:39,unique-key-1754754757701-1-6,2,2,56,201,ORDER_20250809165237_ebefd533,true
2025-08-09 16:52:42,unique-key-1754754760178-1-7,1,4,53,201,ORDER_20250809165240_a29c4794,true
2025-08-09 16:52:44,unique-key-1754754763016-1-8,2,4,55,201,ORDER_20250809165243_beed4096,true
2025-08-09 16:52:47,unique-key-1754754765764-1-9,2,1,85,201,ORDER_20250809165246_84e26a43,true
2025-08-09 16:52:49,repeat-key-1,3,5,19,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:52:51,repeat-key-1,1,1,41,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:52:54,repeat-key-1,1,5,23,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:52:56,unique-key-1754754775176-1-13,3,3,58,201,ORDER_20250809165255_ade6b3d3,true
2025-08-09 16:52:59,unique-key-1754754777888-1-14,2,1,64,201,ORDER_20250809165258_0eefab18,true
2025-08-09 16:53:02,unique-key-1754754780499-1-15,3,3,55,201,ORDER_20250809165300_4efc9cfc,true
2025-08-09 16:53:04,unique-key-1754754783110-1-16,3,2,55,201,ORDER_20250809165303_57090cae,true
2025-08-09 16:53:07,unique-key-1754754785936-1-17,3,5,59,201,ORDER_20250809165306_e91bcf92,true
2025-08-09 16:53:10,unique-key-1754754788855-1-18,2,2,54,201,ORDER_20250809165309_28e41849,true
2025-08-09 16:53:13,unique-key-1754754791584-1-19,1,1,59,201,ORDER_20250809165311_a7942add,true
2025-08-09 16:53:15,repeat-key-2,3,4,18,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:53:18,repeat-key-2,2,5,33,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:53:21,repeat-key-2,1,1,48,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:53:23,unique-key-1754754801950-1-23,2,2,61,201,ORDER_20250809165322_209307a7,true
2025-08-09 16:53:26,unique-key-1754754804561-1-24,3,3,53,201,ORDER_20250809165324_c7bab7b5,true
2025-08-09 16:53:28,unique-key-1754754807091-1-25,1,2,51,201,ORDER_20250809165327_bdeddb0d,true
2025-08-09 16:53:31,unique-key-1754754809574-1-26,1,5,49,201,ORDER_20250809165329_a0df6574,true
2025-08-09 16:53:33,unique-key-1754754812038-1-27,3,2,56,201,ORDER_20250809165332_69230890,true
2025-08-09 16:53:36,unique-key-1754754814706-1-28,2,3,53,201,ORDER_20250809165334_d8f0966f,true
2025-08-09 16:53:38,unique-key-1754754817256-1-29,3,1,60,201,ORDER_20250809165337_943f666f,true
2025-08-09 16:53:41,repeat-key-3,2,1,31,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:53:43,repeat-key-3,1,3,28,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:53:45,repeat-key-3,2,5,28,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:53:48,unique-key-1754754826740-1-33,3,5,59,201,ORDER_20250809165347_529148ea,true
2025-08-09 16:53:50,unique-key-1754754829312-1-34,3,4,71,201,ORDER_20250809165349_ba3219ad,true
2025-08-09 16:53:53,unique-key-1754754831901-1-35,2,3,52,201,ORDER_20250809165352_45091799,true
