timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:52:25,repeat-key-0,1,2,20,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:52:27,repeat-key-0,2,3,33,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:52:31,unique-key-1754754749123-5-3,3,1,263,201,ORDER_20250809165229_6a8bc6dd,true
2025-08-09 16:52:34,unique-key-1754754752628-5-4,3,1,58,201,ORDER_20250809165232_6c658c92,true
2025-08-09 16:52:37,unique-key-1754754755621-5-5,2,3,64,201,ORDER_20250809165235_1651e62e,true
2025-08-09 16:52:39,unique-key-1754754758260-5-6,3,2,47,201,ORDER_20250809165238_481b3ba8,true
2025-08-09 16:52:42,unique-key-1754754760736-5-7,3,4,52,201,ORDER_20250809165240_3a243761,true
2025-08-09 16:52:45,unique-key-1754754763517-5-8,2,2,43,201,ORDER_20250809165243_dcc35fd1,true
2025-08-09 16:52:47,unique-key-1754754766158-5-9,2,1,52,201,ORDER_20250809165246_f48ffa5f,true
2025-08-09 16:52:50,repeat-key-1,1,2,39,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:52:52,repeat-key-1,3,4,25,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:52:54,repeat-key-1,2,5,25,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:52:57,unique-key-1754754775733-5-13,3,5,84,201,ORDER_20250809165256_790e12d1,true
2025-08-09 16:53:00,unique-key-1754754778461-5-14,2,3,54,201,ORDER_20250809165258_96ba3139,true
2025-08-09 16:53:02,unique-key-1754754781100-5-15,1,1,60,201,ORDER_20250809165301_2f4c7bd9,true
2025-08-09 16:53:05,unique-key-1754754783780-5-16,2,3,60,201,ORDER_20250809165304_a63ca00a,true
2025-08-09 16:53:08,unique-key-1754754786536-5-17,3,2,70,201,ORDER_20250809165306_f988641f,true
2025-08-09 16:53:11,unique-key-1754754789341-5-18,1,2,59,201,ORDER_20250809165309_f18f427c,true
2025-08-09 16:53:14,unique-key-1754754791981-5-19,3,1,58,201,ORDER_20250809165312_314898b2,true
2025-08-09 16:53:17,repeat-key-2,3,2,42,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:53:19,repeat-key-2,2,1,34,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:53:22,repeat-key-2,3,4,31,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:53:24,unique-key-1754754803103-5-23,2,3,67,201,ORDER_20250809165323_69002d95,true
2025-08-09 16:53:27,unique-key-1754754805815-5-24,3,1,42,201,ORDER_20250809165326_73d90680,true
2025-08-09 16:53:29,unique-key-1754754808336-5-25,3,1,84,201,ORDER_20250809165328_715a0951,true
2025-08-09 16:53:32,unique-key-1754754810909-5-26,1,5,62,201,ORDER_20250809165331_bfb13975,true
2025-08-09 16:53:35,unique-key-1754754813438-5-27,3,4,57,201,ORDER_20250809165333_7a1e4690,true
2025-08-09 16:53:37,unique-key-1754754815956-5-28,1,2,57,201,ORDER_20250809165336_865e1b65,true
2025-08-09 16:53:40,unique-key-1754754818535-5-29,3,4,53,201,ORDER_20250809165338_cc0b9311,true
2025-08-09 16:53:42,repeat-key-3,2,1,24,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:53:44,repeat-key-3,2,3,23,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:53:47,repeat-key-3,1,5,21,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:53:49,unique-key-1754754828179-5-33,3,1,56,201,ORDER_20250809165348_27cc5d96,true
2025-08-09 16:53:52,unique-key-1754754830665-5-34,1,4,52,201,ORDER_20250809165350_84f74fa6,true
