timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:52:25,repeat-key-0,3,4,33,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:52:27,repeat-key-0,3,1,29,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:52:30,unique-key-1754754748859-4-3,3,1,58,201,ORDER_20250809165229_ccf3add2,true
2025-08-09 16:52:34,unique-key-1754754752035-4-4,1,1,57,201,ORDER_20250809165232_eade4331,true
2025-08-09 16:52:36,unique-key-1754754755176-4-5,2,5,45,201,ORDER_20250809165235_547d0558,true
2025-08-09 16:52:39,unique-key-1754754757781-4-6,3,4,85,201,ORDER_20250809165238_fcf12ef4,true
2025-08-09 16:52:42,unique-key-1754754760385-4-7,1,2,57,201,ORDER_20250809165240_cdddf56a,true
2025-08-09 16:52:44,unique-key-1754754763010-4-8,3,2,59,201,ORDER_20250809165243_05dcb19d,true
2025-08-09 16:52:47,unique-key-1754754765573-4-9,1,2,60,201,ORDER_20250809165245_e4dd9d98,true
2025-08-09 16:52:49,repeat-key-1,1,3,33,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:52:51,repeat-key-1,3,4,32,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:52:54,repeat-key-1,1,2,32,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:52:56,unique-key-1754754774919-4-13,1,3,43,201,ORDER_20250809165255_647f20fe,true
2025-08-09 16:52:59,unique-key-1754754777509-4-14,1,2,50,201,ORDER_20250809165257_04784ac3,true
2025-08-09 16:53:01,unique-key-1754754780282-4-15,1,5,57,201,ORDER_20250809165300_5a86ef10,true
2025-08-09 16:53:04,unique-key-1754754782772-4-16,3,4,44,201,ORDER_20250809165303_59578dc5,true
2025-08-09 16:53:07,unique-key-1754754785549-4-17,1,4,81,201,ORDER_20250809165305_e2e53188,true
2025-08-09 16:53:10,unique-key-1754754788459-4-18,3,1,55,201,ORDER_20250809165308_e7427fc7,true
2025-08-09 16:53:13,unique-key-1754754791028-4-19,3,1,71,201,ORDER_20250809165311_dbf73b38,true
2025-08-09 16:53:15,repeat-key-2,2,1,18,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:53:18,repeat-key-2,3,5,52,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:53:20,repeat-key-2,2,5,30,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:53:23,unique-key-1754754801932-4-23,1,1,73,201,ORDER_20250809165322_2b40cf4b,true
2025-08-09 16:53:26,unique-key-1754754804710-4-24,2,3,53,201,ORDER_20250809165324_c542581d,true
2025-08-09 16:53:28,unique-key-1754754807179-4-25,3,2,53,201,ORDER_20250809165327_f74b7b81,true
2025-08-09 16:53:31,unique-key-1754754809775-4-26,1,2,51,201,ORDER_20250809165330_e193c61b,true
2025-08-09 16:53:33,unique-key-1754754812327-4-27,2,3,56,201,ORDER_20250809165332_1495cdaf,true
2025-08-09 16:53:36,unique-key-1754754814826-4-28,3,4,64,201,ORDER_20250809165335_9a83c652,true
2025-08-09 16:53:38,unique-key-1754754817377-4-29,1,4,61,201,ORDER_20250809165337_466c3e7d,true
2025-08-09 16:53:41,repeat-key-3,1,5,30,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:53:43,repeat-key-3,2,5,25,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:53:45,repeat-key-3,2,2,32,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:53:48,unique-key-1754754826931-4-33,2,4,47,201,ORDER_20250809165347_5f120448,true
2025-08-09 16:53:50,unique-key-1754754829348-4-34,1,5,68,201,ORDER_20250809165349_2eedc5ed,true
2025-08-09 16:53:53,unique-key-1754754831906-4-35,2,4,52,201,ORDER_20250809165352_de894232,true
