timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:52:25,repeat-key-0,1,2,21,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:52:27,repeat-key-0,3,2,16,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:52:30,unique-key-1754754748734-3-3,2,2,58,201,ORDER_20250809165229_3eac97f1,true
2025-08-09 16:52:34,unique-key-1754754752034-3-4,1,4,58,201,ORDER_20250809165232_caab9872,true
2025-08-09 16:52:36,unique-key-1754754755167-3-5,1,4,56,201,ORDER_20250809165235_bee60e82,true
2025-08-09 16:52:39,unique-key-1754754757711-3-6,2,3,63,201,ORDER_20250809165238_c0f116ff,true
2025-08-09 16:52:42,unique-key-1754754760283-3-7,3,4,57,201,ORDER_20250809165240_e3d3d959,true
2025-08-09 16:52:44,unique-key-1754754763012-3-8,3,4,64,201,ORDER_20250809165243_1dc6c8e7,true
2025-08-09 16:52:47,unique-key-1754754765661-3-9,2,5,84,201,ORDER_20250809165245_879446bf,true
2025-08-09 16:52:49,repeat-key-1,1,3,31,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:52:51,repeat-key-1,1,5,24,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:52:54,repeat-key-1,2,4,39,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:52:56,unique-key-1754754775226-3-13,1,2,70,201,ORDER_20250809165255_ca2a3ccc,true
2025-08-09 16:52:59,unique-key-1754754777847-3-14,1,1,55,201,ORDER_20250809165258_cc3b18a5,true
2025-08-09 16:53:02,unique-key-1754754780418-3-15,3,1,61,201,ORDER_20250809165300_6fc8fd2c,true
2025-08-09 16:53:04,unique-key-1754754783083-3-16,2,1,50,201,ORDER_20250809165303_63b66c43,true
2025-08-09 16:53:07,unique-key-1754754785805-3-17,1,2,58,201,ORDER_20250809165306_bfad578f,true
2025-08-09 16:53:10,unique-key-1754754788481-3-18,2,4,73,201,ORDER_20250809165308_c62dd431,true
2025-08-09 16:53:13,unique-key-1754754791245-3-19,2,2,46,201,ORDER_20250809165311_7f24f522,true
2025-08-09 16:53:15,repeat-key-2,1,1,18,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:53:18,repeat-key-2,2,3,43,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:53:20,repeat-key-2,2,4,46,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:53:23,unique-key-1754754801687-3-23,2,3,67,201,ORDER_20250809165321_aec01d87,true
2025-08-09 16:53:26,unique-key-1754754804390-3-24,1,3,57,201,ORDER_20250809165324_4cf5e196,true
2025-08-09 16:53:28,unique-key-1754754807125-3-25,2,5,41,201,ORDER_20250809165327_77f52d7c,true
2025-08-09 16:53:31,unique-key-1754754809688-3-26,3,2,69,201,ORDER_20250809165329_30448232,true
2025-08-09 16:53:33,unique-key-1754754812290-3-27,3,5,64,201,ORDER_20250809165332_1754af82,true
2025-08-09 16:53:36,unique-key-1754754814917-3-28,2,5,54,201,ORDER_20250809165335_b02c9748,true
2025-08-09 16:53:39,unique-key-1754754817280-3-29,2,5,57,201,ORDER_20250809165337_b90406bf,true
2025-08-09 16:53:41,repeat-key-3,2,2,30,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:53:43,repeat-key-3,2,5,19,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:53:46,repeat-key-3,3,3,23,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:53:48,unique-key-1754754827193-3-33,1,5,48,201,ORDER_20250809165347_df3899fa,true
2025-08-09 16:53:51,unique-key-1754754829814-3-34,1,1,64,201,ORDER_20250809165350_983ba572,true
2025-08-09 16:53:54,unique-key-1754754832281-3-35,2,4,62,201,ORDER_20250809165352_e41f6c83,true
