timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:52:25,repeat-key-0,2,4,18,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:52:27,repeat-key-0,1,5,14,201,ORDER_20250809165102_f7857863,true
2025-08-09 16:52:30,unique-key-1754754748535-2-3,1,5,65,201,ORDER_20250809165228_82f82410,true
2025-08-09 16:52:34,unique-key-1754754752026-2-4,1,5,58,201,ORDER_20250809165232_f67d685f,true
2025-08-09 16:52:36,unique-key-1754754755173-2-5,1,3,54,201,ORDER_20250809165235_6a58a360,true
2025-08-09 16:52:39,unique-key-1754754757719-2-6,2,3,84,201,ORDER_20250809165238_855ccd47,true
2025-08-09 16:52:42,unique-key-1754754760268-2-7,2,5,64,201,ORDER_20250809165240_a9d3fed4,true
2025-08-09 16:52:44,unique-key-1754754763014-2-8,1,4,69,201,ORDER_20250809165243_1bbbf064,true
2025-08-09 16:52:47,unique-key-1754754765814-2-9,3,3,59,201,ORDER_20250809165246_532ecdfd,true
2025-08-09 16:52:49,repeat-key-1,2,5,26,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:52:51,repeat-key-1,3,5,26,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:52:54,repeat-key-1,2,3,27,201,ORDER_20250809165123_b411b919,true
2025-08-09 16:52:56,unique-key-1754754775145-2-13,2,3,59,201,ORDER_20250809165255_dac7858f,true
2025-08-09 16:52:59,unique-key-1754754777743-2-14,3,5,55,201,ORDER_20250809165258_188eb90d,true
2025-08-09 16:53:02,unique-key-1754754780408-2-15,1,1,60,201,ORDER_20250809165300_358d0f67,true
2025-08-09 16:53:04,unique-key-1754754783073-2-16,1,1,79,201,ORDER_20250809165303_5c985742,true
2025-08-09 16:53:07,unique-key-1754754785939-2-17,3,5,61,201,ORDER_20250809165306_78da3dd8,true
2025-08-09 16:53:10,unique-key-1754754788693-2-18,3,2,63,201,ORDER_20250809165309_bddc836c,true
2025-08-09 16:53:13,unique-key-1754754791363-2-19,1,4,59,201,ORDER_20250809165311_dce0d2a4,true
2025-08-09 16:53:16,repeat-key-2,2,3,27,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:53:18,repeat-key-2,1,2,22,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:53:21,repeat-key-2,2,2,35,201,ORDER_20250809165148_b40a317b,true
2025-08-09 16:53:23,unique-key-1754754802030-2-23,2,2,81,201,ORDER_20250809165322_df9d0df9,true
2025-08-09 16:53:26,unique-key-1754754804778-2-24,2,1,45,201,ORDER_20250809165325_a7903528,true
2025-08-09 16:53:29,unique-key-1754754807399-2-25,1,1,74,201,ORDER_20250809165327_fca529c9,true
2025-08-09 16:53:31,unique-key-1754754810038-2-26,3,3,57,201,ORDER_20250809165330_680cb1d3,true
2025-08-09 16:53:34,unique-key-1754754812694-2-27,1,1,57,201,ORDER_20250809165332_7e09d5db,true
2025-08-09 16:53:36,unique-key-1754754815246-2-28,2,3,46,201,ORDER_20250809165335_caaab243,true
2025-08-09 16:53:39,unique-key-1754754817758-2-29,3,2,48,201,ORDER_20250809165338_cbd5cdca,true
2025-08-09 16:53:41,repeat-key-3,2,4,28,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:53:44,repeat-key-3,2,3,29,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:53:46,repeat-key-3,3,4,30,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:53:49,unique-key-1754754827638-2-33,2,3,58,201,ORDER_20250809165347_dd778f85,true
2025-08-09 16:53:51,unique-key-1754754830337-2-34,2,2,53,201,ORDER_20250809165350_d74d848c,true
2025-08-09 16:53:54,unique-key-1754754832853-2-35,3,4,45,201,ORDER_20250809165353_95112141,true
