timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 12:57:34,repeat-key-0,1,2,93,201,ORDER_20250810125733_69583d47,true
2025-08-10 12:57:36,repeat-key-0,1,1,11,201,ORDER_20250810125733_69583d47,true
2025-08-10 12:57:37,unique-key-1754827057125-2-3,2,1,20,201,ORDER_20250810125737_77e15d06,true
2025-08-10 12:57:39,unique-key-1754827058672-2-4,3,2,22,201,ORDER_20250810125738_e8c57ec2,true
2025-08-10 12:57:40,unique-key-1754827060229-2-5,2,4,21,201,ORDER_20250810125740_f4e3b6a5,true
2025-08-10 12:57:42,unique-key-1754827061782-2-6,3,5,26,201,ORDER_20250810125741_123dd1f2,true
2025-08-10 12:57:43,unique-key-1754827063356-2-7,1,1,22,201,ORDER_20250810125743_f035c364,true
2025-08-10 12:57:45,unique-key-1754827064918-2-8,3,5,39,201,ORDER_20250810125745_f70cc930,true
2025-08-10 12:57:47,unique-key-1754827066501-2-9,2,2,23,201,ORDER_20250810125746_6bb6659a,true
2025-08-10 12:57:48,repeat-key-1,2,1,13,201,ORDER_20250810125747_66216f8b,true
2025-08-10 12:57:50,repeat-key-1,2,4,13,201,ORDER_20250810125747_66216f8b,true
2025-08-10 12:57:51,repeat-key-1,1,4,30,201,ORDER_20250810125747_66216f8b,true
2025-08-10 12:57:53,unique-key-1754827072635-2-13,1,3,20,201,ORDER_20250810125752_ca225706,true
2025-08-10 12:57:54,unique-key-1754827074192-2-14,2,4,22,201,ORDER_20250810125754_9e23cc3d,true
2025-08-10 12:57:56,unique-key-1754827075730-2-15,2,4,27,201,ORDER_20250810125755_c513543a,true
2025-08-10 12:57:57,unique-key-1754827077307-2-16,2,2,23,201,ORDER_20250810125757_115f83f3,true
2025-08-10 12:57:59,unique-key-1754827078849-2-17,3,5,20,201,ORDER_20250810125758_b8295fb3,true
2025-08-10 12:58:00,unique-key-1754827080439-2-18,3,2,20,201,ORDER_20250810125800_e0be63ee,true
2025-08-10 12:58:02,unique-key-1754827082057-2-19,3,4,23,201,ORDER_20250810125802_e5576dae,true
2025-08-10 12:58:04,repeat-key-2,2,4,16,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 12:58:05,repeat-key-2,3,5,29,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 12:58:07,repeat-key-2,3,4,39,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 12:58:08,unique-key-1754827088248-2-23,1,3,19,201,ORDER_20250810125808_83630dec,true
2025-08-10 12:58:10,unique-key-1754827089786-2-24,2,1,22,201,ORDER_20250810125809_759cd775,true
2025-08-10 12:58:11,unique-key-1754827091336-2-25,2,2,25,201,ORDER_20250810125811_c5d999e6,true
2025-08-10 12:58:13,unique-key-1754827092891-2-26,1,4,22,201,ORDER_20250810125812_4fc05c2e,true
