timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:42:29,repeat-key-0,2,3,9,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:42:30,repeat-key-0,2,1,11,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:42:31,unique-key-1754786550767-1-3,1,3,14,201,ORDER_20250810014230_884f265a,true
2025-08-10 01:42:32,unique-key-1754786551906-1-4,3,5,16,201,ORDER_20250810014231_3b5b73ff,true
2025-08-10 01:42:33,unique-key-1754786553115-1-5,2,5,19,201,ORDER_20250810014233_287a55c4,true
2025-08-10 01:42:35,unique-key-1754786554418-1-6,2,4,15,201,ORDER_20250810014234_83f035c8,true
2025-08-10 01:42:36,unique-key-1754786555651-1-7,2,3,16,201,ORDER_20250810014235_b3d4c23a,true
2025-08-10 01:42:37,unique-key-1754786556870-1-8,3,1,14,201,ORDER_20250810014236_4a8b502f,true
2025-08-10 01:42:38,unique-key-1754786558028-1-9,3,1,16,201,ORDER_20250810014238_8a377815,true
2025-08-10 01:42:40,repeat-key-1,1,2,295,201,ORDER_20250810014239_102c02b5,true
2025-08-10 01:42:41,repeat-key-1,1,2,9,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:42:42,repeat-key-1,3,1,8,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:42:43,unique-key-1754786563087-1-13,1,2,16,201,ORDER_20250810014243_e7548bee,true
2025-08-10 01:42:45,unique-key-1754786564404-1-14,3,2,14,201,ORDER_20250810014244_e1f69d96,true
2025-08-10 01:42:46,unique-key-1754786565676-1-15,3,2,24,201,ORDER_20250810014245_801720f5,true
2025-08-10 01:42:47,unique-key-1754786566940-1-16,2,5,14,201,ORDER_20250810014247_9b4a1440,true
2025-08-10 01:42:48,unique-key-1754786568148-1-17,1,3,15,201,ORDER_20250810014248_ab1beef9,true
2025-08-10 01:42:49,unique-key-1754786569411-1-18,3,5,15,201,ORDER_20250810014249_b073900f,true
2025-08-10 01:42:51,unique-key-1754786570624-1-19,2,4,16,201,ORDER_20250810014250_83b5d21f,true
2025-08-10 01:42:52,repeat-key-2,2,4,10,201,ORDER_20250810013049_86260f05,true
